id,no answer,very important,quite important,not important,not at all important
7009,0.0009756774748895578,0.6751340115785713,0.2853886313206927,0.03155861429225034,0.0069430653335959235
7010,0.0010046330343728182,0.7567661134883771,0.23531752724613675,0.005662786725405144,0.0012489395057081556
7011,0.003253907016258406,0.03428454851155344,0.3717804806632412,0.5556861411223264,0.034994922686620605
7012,0.01787827225795994,0.020118656034258667,0.27712646841815464,0.5198287734056227,0.16504782988400407
7013,0.0028051859207746726,0.005763641961363077,0.05977578484616003,0.47881717621432107,0.45283821105738115
7014,0.0012092446740353273,0.0035347967802874013,0.024500687314271564,0.7169120886612301,0.2538431825701755
7015,0.007717867721282021,0.022530174391692862,0.04315069395537583,0.3809838564083397,0.5456174075233096
7016,0.008710239776521666,0.013449983030159573,0.03172864450358664,0.5969425937678569,0.3491685389218752
7017,0.0008158902513827757,0.7232952434242386,0.22469035320146552,0.04168076968143229,0.009517743441481015
7018,0.0027710058670789993,0.6022300585244803,0.3604515020192159,0.031671476372854064,0.0028759572163707015
7019,7.592919750553994e-05,0.0007284848629105583,0.001571854108237436,0.026981308708814943,0.9706424231225316
7020,0.0011715394632063436,0.005171811563762737,0.032337096143839325,0.5343198489537891,0.42699970387540237
7021,0.000902508507407133,0.8380092500230124,0.15271426783835262,0.007156145701969442,0.0012178279292584936
7022,0.0007802105982406427,0.001699665573693883,0.005474555039750629,0.10333163356013775,0.8887139352281771
7023,0.0037406251541605936,0.3113923366160348,0.6321609858952284,0.042068109355608875,0.010637942978967127
7024,0.0021778770062053135,0.29467215761224747,0.6577679697295696,0.0398814643673463,0.005500531284631385
7025,0.006828115782945509,0.08781166702345104,0.2774398386753957,0.3494212688661539,0.27849910965205404
7026,0.0017222540804453165,0.13399472249914923,0.48105754398866496,0.3367834249652313,0.046442054466509265
7027,0.0014409283871742817,0.04560269744298441,0.6066773118635835,0.33151420117392627,0.01476486113233146
7028,0.0437527075374198,0.09759095887954293,0.7259734928969245,0.08978089103479862,0.04290194965131414
7029,0.00014091689177990474,0.0003318455067040879,0.0015520487586706542,0.05958844761168408,0.9383867412311613
7030,0.0012700587323438916,0.1288423985675443,0.6633747523823664,0.15555556402589754,0.05095722629184778
7031,0.00199686604905153,0.6166852453513241,0.35829207992584317,0.02015912156580944,0.002866687107971719
7032,0.003471074628285245,0.03709166369045183,0.5976875400286144,0.33648230367313203,0.025267417979516406
7033,0.48569548011549263,0.06279762056763961,0.05995872616693127,0.21019868215950283,0.1813494909904337
7034,0.002108516350143931,0.13150976575347126,0.645209410531047,0.20434178988201712,0.0168305174833207
7035,0.0009186962395438833,0.0037950212836223977,0.04801885638917455,0.8293851741121319,0.11788225197552725
7036,0.0019217424988668007,0.7841178327843972,0.20115330645588506,0.008644460229815219,0.00416265803103591
7037,0.0030957405349315154,0.14097662268784297,0.7452771859447147,0.09886398003440343,0.011786470798107398
7038,0.00043285763273488535,0.6179432907287483,0.33929065536644554,0.03657676136390778,0.005756434908163352
7039,0.0014197199029202354,0.692279413282553,0.2830649857898935,0.01887089707893201,0.004364983945701328
7040,0.0003879334788133873,0.0016674832362288134,0.006737423244637928,0.17677006644947638,0.8144370935908435
7041,0.0034601885183675922,0.8346029963227566,0.11594083258662577,0.041305976290038134,0.004690006282211847
7042,0.0012329952197930138,0.003529723226646258,0.04596191221171351,0.5899401614548726,0.35933520788697465
7043,0.0031115874046087582,0.008908099962109246,0.09364474268386341,0.639871388578451,0.25446418137096743
7044,0.005585389341408779,0.13525910872004546,0.7233071254873543,0.10559867701420962,0.03024969943698161
7045,0.0007539351785049782,0.7904749951184193,0.18789967687479128,0.018085192932873657,0.002786199895410631
7046,0.000966685331321144,0.037465564880052746,0.8115191983902509,0.14298460250717918,0.007063948891195924
7047,0.0022510789452651935,0.01499309543898503,0.05421894808594099,0.6912520698970207,0.23728480763278814
7048,0.012926637606739554,0.2507640002889393,0.582703597310712,0.12634943383213104,0.02725633096147819
7049,0.0015072098073509524,0.005260507513629049,0.02999187728913892,0.39152846858500373,0.5717119368048773
7050,0.0004901973013898813,0.18279410329380777,0.7599431816286697,0.050355867949992715,0.006416649826139914
7051,0.0015875655836148628,0.0018715150098574105,0.010966953689118103,0.2559415011128284,0.7296324646045813
7052,0.00022719295606408508,0.8356597008584519,0.1518252724613656,0.006283091247738646,0.006004742476379823
7053,0.0010153417681895603,0.060020983691483135,0.8338497600925102,0.09874995845456068,0.00636395599325643
7054,0.00016374220162655397,0.9499039177330126,0.045604905043006704,0.0036064600426625975,0.0007209749796913916
7055,0.0031150802283713055,0.04063174059143233,0.2933201271676946,0.4745764362450451,0.18835661576745677
7056,0.006881806912145999,0.03567367612766523,0.6017001704160836,0.3290718282356887,0.02667251830841632
7057,0.00441022964639703,0.004090895269195584,0.028501477297438203,0.40041490824448933,0.5625824895424799
7058,0.0017833958079768357,0.5981394129826195,0.31499590039514186,0.0608347723002326,0.024246518514029244
7059,0.2490759887514773,0.29633117569596495,0.26658591814151944,0.15954107387341285,0.028465843537625376
7060,0.0007103942544752987,0.020696262753935633,0.9225580535490325,0.05175740939542534,0.004277880047131071
7061,0.0017453790569380062,0.6929968435331345,0.2586787410976352,0.021336221187929424,0.025242815124362817
7062,0.004395507739879796,0.0016260055165352417,0.03894433224330207,0.6784159429162824,0.27661821158400046
7063,0.0018646654885882755,0.7054019969151616,0.18959609586858306,0.08828069208478806,0.014856549642878842
7064,0.006658243348662883,0.16421746921887,0.6959136913419715,0.12216371605094802,0.011046880039547595
7065,0.00029337060203398147,0.91263013054048,0.0743669311429453,0.011083303441624523,0.0016262642729163066
7066,0.0022838620527118212,0.38989236915787756,0.5249361862654346,0.04365426407844294,0.039233318445533114
7067,0.0005413520437899861,0.000858241252391375,0.006661933995072828,0.15265221997540412,0.8392862527333416
7068,0.00046004507472573495,0.5806011503249812,0.3514432171711477,0.06310636951119038,0.00438921791795494
7069,0.002016650124025763,0.6626869209832403,0.2999447471805554,0.023194291713501666,0.012157389998676818
7070,0.0253089244375638,0.19330325448834743,0.4573431170825763,0.29740475274763306,0.02663995124387953
7071,0.0038346271013476063,0.19704215705397332,0.5263835931829716,0.17661271676841295,0.09612690589329456
7072,0.002240578894033517,0.03462340281946898,0.686438083295553,0.26324810445153063,0.01344983053941405
7073,0.0007369431661527027,0.004389084173025435,0.020489627880637237,0.13747171053621768,0.836912634243967
7074,0.0008639008097835721,0.865257869992451,0.125091362345773,0.007508346933287833,0.0012785199187044984
7075,0.0019456201823797765,0.0076692462482165205,0.12130825968583013,0.7143969772782862,0.15467989660528733
7076,0.03830536110483754,0.005312753775257529,0.09658578968806512,0.7814491457987638,0.07834694963307604
7077,0.0011330369303632938,0.25017313015105175,0.6158602481658261,0.12174602911286377,0.011087555639895285
7078,0.0021847104559984537,0.009329660346478452,0.14620651053864053,0.699172810150335,0.1431063085085476
7079,0.0001366259336817483,0.0002901094091202877,0.0014412219210813333,0.0855875815978402,0.9125444611382764
7080,0.004860541531393425,0.052030967562254955,0.14700291277728186,0.3977290594328426,0.39837651869622714
7081,0.12408834061524153,0.4152146737639862,0.4098625417666061,0.02232030901303944,0.02851413484112684
7082,0.05129963775662278,0.03561916635801349,0.3194866308796176,0.4026551710825808,0.19093939392316533
7083,0.008694626240464893,0.0030275854606465627,0.028412666909679005,0.2523141220237682,0.7075509993654414
7084,0.022273052265636695,0.0396976820373132,0.2503084698440356,0.6643654276609444,0.023355368192070014
7085,0.0004219237628738724,0.0046131929933345625,0.020499075470919413,0.25586948935407633,0.7185963184187958
7086,0.0020224475700517325,0.05331465697362808,0.4753208346312155,0.3147248744773164,0.15461718634778823
7087,0.0016931347018184688,0.19732348100687802,0.5656875409727291,0.20948980805780704,0.02580603526076742
7088,0.02345616741235688,0.466288713215481,0.44241241727916963,0.05853107448127692,0.009311627611715636
7089,0.000602833607633914,0.055171533029166,0.3890267364648584,0.5207857613233886,0.034413135574953006
7090,0.006214114614504669,0.07370415934504324,0.7478325930321661,0.16025739375062142,0.011991739257664521
7091,0.017505884150532648,0.012197184499959398,0.19388497763291024,0.6393879223986825,0.13702403131791516
7092,0.012272351303148517,0.005101087306708084,0.07138109825052175,0.49783548161297797,0.4134099815266436
7093,0.03998878829392617,0.0072018991989191644,0.04877480484624124,0.14794818593733533,0.7560863217235781
7094,0.002326316007187294,0.8742450102585682,0.10397337886849323,0.015871384488048677,0.0035839103777025715
7095,0.006812531063123163,0.05219777410122667,0.4202914604172489,0.3197900458906026,0.20090818852779865
7096,0.004789395747163585,0.02619092147918741,0.34778666050253565,0.5607061337437272,0.06052688852738595
7097,0.009566238635867317,0.0055845161711494005,0.22016594894752692,0.40574607408847163,0.3589372221569848
7098,0.016209671264146682,0.2307085662801246,0.42391045235986813,0.2998154144985591,0.029355895597301587
7099,0.003492444083070537,0.41889155946281237,0.08172085063559663,0.19140937152292772,0.3044857742955928
7100,0.024888220608767272,0.05638711170140565,0.6320913416799627,0.2469287202383277,0.03970460577153652
7101,0.002609860214394908,0.022768451491506775,0.6130735635764522,0.33776718781186005,0.02378093690578609
7102,0.0024083650711687536,0.0018580350932005836,0.03442941699066121,0.7486117569571556,0.21269242588781384
7103,0.011813747030724672,0.004932543024181387,0.058618591692300305,0.6538936042923293,0.27074151396046425
7104,0.001879727197445446,0.2182638215601419,0.7002331542469764,0.061039991608042146,0.018583305387394264
7105,0.0007424502760371772,0.01596896232840501,0.08151706849842069,0.5833576057443784,0.3184139131527586
7106,0.005060519322533229,0.06599298340339765,0.556234171212974,0.35177203197496665,0.020940294086128353
7107,0.0021650694743248285,0.0030296679601585267,0.05655916671718235,0.6666866469733004,0.2715594488750339
7108,0.00143989602562623,0.3435362418985615,0.5761912235279285,0.07269550449236144,0.006137134055522349
7109,0.0006829391283397591,0.0018693161930569914,0.0024701180671460204,0.03793075147095612,0.9570468751405012
7110,0.016975140240108114,0.013144022553633238,0.20214388725942017,0.3828302641074946,0.38490668583934384
7111,0.0004705865159401828,0.001948048382294787,0.011569120426267874,0.3558929322644055,0.6301193124110918
7112,0.0003928889671891522,0.7918533349610812,0.1843300172312522,0.02014958268541014,0.003274176155067331
7113,0.004519413387909973,0.005109518086322386,0.06387054344688137,0.7501392360675273,0.17636128901135892
7114,0.0963499424297823,0.3291666391243342,0.3565385734283431,0.10836917229072623,0.10957567272681397
7115,0.0019254315578475425,0.3547206756336834,0.4956844936216981,0.13422650344955867,0.013442895737212376
7116,0.0033216266764379775,0.24893944557711853,0.4385066102532583,0.2216859665721469,0.08754635092103817
7117,0.0011273904914315704,0.11766236626780302,0.8069406080767915,0.06543928634053808,0.00883034882343583
7118,0.016284837402501404,0.07021201297383277,0.5883583437878577,0.29712898124589293,0.028015824589915233
7119,0.00392182797590025,0.1184199809510629,0.6697873968664624,0.18356725034392363,0.02430354386265068
7120,0.000596857486739381,0.013670483876867893,0.03249612336236804,0.07939965785246622,0.8738368774215585
7121,0.006780530552189103,0.019896491581767664,0.627169867388015,0.2679183317152403,0.07823477876278795
7122,0.0071154383838315785,0.05099047160896124,0.29781680566393687,0.5842383191266103,0.05983896521666001
7123,0.01618612080071368,0.027548487313001798,0.146811696778187,0.4265643190314472,0.38288937607665025
7124,0.004134120063160109,0.04374899518006886,0.3166029246482544,0.5590475901784868,0.0764663699300298
7125,0.0006276218079310971,0.6807905499839235,0.2903902154877354,0.023574372321552992,0.004617240398857098
7126,0.007000731127551736,0.09935048519593785,0.8110133407806521,0.07344960607364462,0.009185836822213635
7127,0.002971675455103504,0.7540343472853775,0.19832478756805166,0.036812838826894664,0.007856350864572849
7128,0.0035437296305986282,0.03675225464123773,0.4154432033257887,0.5001966700912729,0.044064142311102
7129,0.0003726739086239287,0.940004677322914,0.05582222514531844,0.003146382409732777,0.0006540412134107466
7130,0.28665100292864143,0.172163027948995,0.43558799920648966,0.05848207972415614,0.047115890191717774
7131,0.0003666267592258431,0.23243595836543127,0.6835624819870395,0.07744899770844588,0.006185935179857523
7132,0.0011239351482236891,0.0042503926564448095,0.04750885222713976,0.5403291791639369,0.40678764080425495
7133,0.019254766766924548,0.03441889794072906,0.1559948918126861,0.47866624872764724,0.31166519475201315
7134,0.0026828166607910007,0.4360638368355501,0.4825212203117874,0.05407580510659254,0.024656321085278855
7135,0.010840295243349772,0.3903769844162207,0.4935507300932178,0.09149740831242677,0.013734581934784974
7136,0.029986605526952304,0.2516079476767271,0.37989356329687707,0.26873862955558214,0.06977325394386125
7137,0.0006803666646889368,0.8327291560152544,0.13186029219242254,0.03146878497789472,0.003261400149739369
7138,0.0032796384709962833,0.01013047801226274,0.03728129264201949,0.41506309004362857,0.5342455008310929
7139,0.003672196313647741,0.18163280866040482,0.5610620488732517,0.15935461249706506,0.09427833365563071
7140,0.0011489981340917542,0.01157448124819246,0.14587789999104436,0.7548346858894747,0.08656393473719663
7141,0.0028187523384206317,0.004652644329429429,0.03960898470728472,0.6213701696720584,0.3315494489528067
7142,0.005321142607022823,0.13301856829623737,0.7855720441859901,0.06308512761026891,0.013003117300480743
7143,0.03233594376120883,0.12368297390884767,0.31032311918131444,0.18646379539229144,0.34719416775633755
7144,0.001081693120534665,0.12311866784091459,0.6312171349098807,0.22139753152792815,0.023184972600741646
7145,0.00204192093122538,0.01905168924545272,0.14239957308915044,0.3647928966667539,0.4717139200674176
7146,0.0013389435729766286,0.8660283765091574,0.10603977831306477,0.024596939190995377,0.001995962413805878
