id,no answer,very important,quite important,not important,not at all important
5465,0.0010436841443509134,0.004319532198302765,0.008902510591024867,0.06535369068267717,0.9203805823836443
5466,0.005152708030129735,0.02621445861901722,0.111747683918643,0.40587336881870467,0.45101178061350544
5467,0.008043358759323166,0.013898895109496547,0.048819129061101994,0.6978752878690502,0.23136332920102812
5468,0.00610233754231184,0.014695905407666705,0.14692175576033445,0.6339987887767571,0.19828121251293
5469,0.01909539389547853,0.5552974911477486,0.3052563907777982,0.07806835313458554,0.042282371044389054
5470,0.0038017869871846215,0.11872612839124827,0.6366046956225578,0.2125584743761579,0.028308914622851563
5471,0.013481619749464801,0.05968844320062806,0.31185803468062606,0.5752430967106998,0.03972880565858133
5472,0.003718812769414019,0.3782060544085057,0.5648333334152454,0.04155856188034537,0.011683237526489452
5473,0.015097927274613674,0.11464271668779642,0.380873086637712,0.3212520730170899,0.16813419638278787
5474,0.005363410311678406,0.009754077357390381,0.018732643373812554,0.19966370695858238,0.7664861619985363
5475,0.003288724788378509,0.6337357653760743,0.28855657435979853,0.061347975217898976,0.013070960257849757
5476,0.007496216467662916,0.031552996810973614,0.476001712650111,0.45922499230594743,0.025724081765305017
5477,0.005143492812273578,0.07126244463316872,0.6042893251153355,0.22134276791681554,0.09796196952240667
5478,0.0034686254475585097,0.513415650224484,0.08785885298423222,0.23285084946589474,0.16240602187783051
5479,0.0033166537419806563,0.008263873387040946,0.032716592222846716,0.34996728235328645,0.6057355982948452
5480,0.004020145877708629,0.10464379173768348,0.7471456881694245,0.12543756781518833,0.018752806399995103
5481,0.0029009632857450135,0.32364153807411383,0.44245928760173836,0.17005440317923975,0.06094380785916315
5482,0.07807174003152116,0.04403268865915737,0.35244719317662954,0.4470216932526429,0.07842668488004913
5483,0.00443438039701486,0.728165538642233,0.23036106786421962,0.02661781940808122,0.010421193688451348
5484,0.005425498679677546,0.017282780912906255,0.13251070571317158,0.34169185392189955,0.5030891607723451
5485,0.0046602290988499,0.01601624760153262,0.09680195624605259,0.5891910434432817,0.2933305236102832
5486,0.007170739806523177,0.008532657423205066,0.02643964430494279,0.419499077205013,0.5383578812603159
5487,0.003934739824690896,0.00594405442555197,0.016568614042593018,0.09337235093798268,0.8801802407691816
5488,0.004562195177707401,0.6686935096749028,0.2685195329790549,0.04595641180224356,0.012268350366091234
5489,0.006999783818657315,0.490635198902378,0.37989060499975497,0.10283251797398608,0.01964189430522365
5490,0.0673119767615422,0.0280567986045021,0.1221961132631704,0.6529922815327747,0.1294428298380106
5491,0.003623918731010332,0.6171609062071055,0.30166768201564204,0.037741725333709585,0.03980576771253249
5492,0.014291461216090769,0.021113135032867453,0.20916697950679072,0.3964933195383613,0.35893510470588963
5493,0.0032625815845342826,0.07926201964614761,0.6324188366790329,0.2561145279167807,0.028942034173504598
5494,0.0025047265923892185,0.6684843416166353,0.28779293037595094,0.02969489856652136,0.01152310284850324
5495,0.006252312436337885,0.14515017417172926,0.6358059360094088,0.16210241834857017,0.05068915903395378
5496,0.0014638686010674457,0.8748989504493426,0.09439230481738532,0.020510574114793397,0.00873430201741107
5497,0.0021603329340110144,0.024405895048650435,0.2952320977684158,0.608345541352426,0.06985613289649661
5498,0.0024687197131178446,0.12796328366987642,0.7408017389026247,0.11258665852442767,0.016179599189953323
5499,0.015083423887170223,0.32589837623181916,0.5682674648480474,0.07208817023184565,0.018662564801117477
5500,0.00799675462195194,0.027600490131030324,0.23746170360126778,0.5885258089196999,0.13841524272605013
5501,0.0021925609659497747,0.005962635126346476,0.01550403239021805,0.18013106490267447,0.7962097066148112
5502,0.002326664400296982,0.6444841636919417,0.29283612750018656,0.0491434380742494,0.011209606333325454
5503,0.002860108113480061,0.02592964434505828,0.39807109183692385,0.4829031534259438,0.09023600227859403
5504,0.002946876929881497,0.02049123034668118,0.12780982687311204,0.5531545254478586,0.29559754040246666
5505,0.019808190258392307,0.011405729796413425,0.01984496586028345,0.2536293074571034,0.6953118066278074
5506,0.004443054313561161,0.5803049875782769,0.33870155145140696,0.058866327402044255,0.017684079254710657
5507,0.00913287113792706,0.596806385288589,0.33791168993267134,0.043095191023087336,0.013053862617725242
5508,0.013568455595743786,0.08610021303013254,0.6497344444874225,0.20047606491835016,0.05012082196835105
5509,0.005407008313291502,0.7542612983160851,0.18582922583254516,0.028817157993211957,0.025685309544866333
5510,0.0018559785937833989,0.8101192365860803,0.16107455851561572,0.02013067600073112,0.006819550303789339
5511,0.0077002735780067775,0.014722793084002457,0.06488406168734488,0.6234687915808834,0.28922408006976247
5512,0.03549944751323218,0.02528497435629375,0.16164785451350613,0.6390393605968315,0.13852836302013635
5513,0.0038633289592676767,0.022899604038435113,0.28476468590954596,0.6322622620977777,0.05621011899497374
5514,0.004650471345863449,0.03130637463402249,0.18305349661797515,0.5442427436058711,0.23674691379626778
5515,0.008885425610481916,0.014667397836450423,0.07882969744514276,0.32815137752187173,0.5694661015860532
5516,0.0041489966314639205,0.21878080908427827,0.6171153379854621,0.12334418561995888,0.03661067067883694
5517,0.004193740846181145,0.005359882857558828,0.016520386417794155,0.08247077596055204,0.8914552139179138
5518,0.0025339232646570185,0.10816959906672834,0.5153764547936337,0.34503212739342104,0.028887895481559955
5519,0.004161732250898726,0.2958684597060484,0.603465615160589,0.0805714618580674,0.01593273102439632
5520,0.006284714325087702,0.007561478116456381,0.014792995755505566,0.08738281020247732,0.883978001600473
5521,0.011380291719997897,0.28189140597372997,0.5343014229859907,0.1422432743746662,0.030183604945615283
5522,0.004762334059865756,0.04280991188988253,0.2818658988942063,0.4433705889492283,0.22719126620681712
5523,0.004720537028898455,0.8579364348566056,0.11486328380332941,0.016144245998273535,0.006335498312893078
5524,0.00872501967531275,0.1750146155137167,0.6671752385417391,0.13156786664942544,0.01751725961980599
5525,0.008293657724344906,0.06594915398490409,0.6907481823968051,0.19353792526140848,0.04147108063253725
5526,0.012921053647971078,0.08340147390078528,0.3919700939394409,0.2953831262710601,0.2163242522407427
5527,0.019215301592412665,0.26221928058930527,0.524318630611944,0.1663896026588536,0.027857184547484624
5528,0.004269818632165446,0.02430390869615246,0.13302305000356876,0.34359488508734154,0.4948083375807718
5529,0.025396021519880012,0.14076807858347162,0.42962229088934806,0.29970692616517,0.10450668284213041
5530,0.004606668714567924,0.016892719277375953,0.2546097208950166,0.604377741637541,0.11951314947549858
5531,0.011953078599052893,0.17154606552746385,0.09656679203029832,0.4820130716179848,0.23792099222520016
5532,0.014317403687133115,0.03151487350855208,0.20450468860003862,0.6439080921036371,0.10575494210063907
5533,0.02831641205884679,0.018322916454512464,0.05609081305083834,0.4134067956271338,0.48386306280866864
5534,0.008926527210126867,0.08478078311106681,0.3687632721426313,0.4063706448102374,0.13115877272593757
5535,0.004411222519323702,0.010023538263278571,0.036475328930552955,0.3482812344050722,0.6008086758817726
5536,0.01043296407477641,0.04556557033353707,0.27542398862817824,0.5270853526154395,0.1414921243480687
5537,0.0025102282251462053,0.6935049223286432,0.19845824816755658,0.08387507637990475,0.02165152489874916
5538,0.019100114589602143,0.02145255302350357,0.14990401388549393,0.7195625707975255,0.08998074770387478
5539,0.00628204946576993,0.008249790496788166,0.036340724927921314,0.2739358171250894,0.6751916179844312
5540,0.00309875159394384,0.011879994453773522,0.027170662404833727,0.31915073156873525,0.6386998599787137
5541,0.004087037443121611,0.00996391629376965,0.034537266865511826,0.4304338002122804,0.5209779791853164
5542,0.01669137106729624,0.18940482782788662,0.6962733373883644,0.0809033711363115,0.01672709258014129
5543,0.012337999933777911,0.3081726314108225,0.334603820249955,0.26142440360155056,0.083461144803894
5544,0.001173582710049825,0.8213329456444842,0.1610407525244682,0.011725051732950088,0.004727667388047819
5545,0.004062797715798922,0.01588039174330411,0.07279466230081855,0.5824106812954479,0.32485146694463063
5546,0.0031744768809053594,0.009426216678449712,0.06228573738050344,0.5662067272952289,0.3589068417649126
5547,0.011717624900372649,0.07356040483423514,0.5915920120771221,0.27726213092843877,0.04586782725983124
5548,0.0026541019090619397,0.019084416109904637,0.08858184223849887,0.531320867228047,0.35835877251448767
5549,0.002964899861071207,0.047877160734978004,0.37622796535210173,0.5476984944344888,0.025231479617360098
5550,0.012518630093074752,0.04811282620964778,0.4955733626773697,0.37511724095467414,0.06867794006523366
5551,0.005734618620461271,0.3859663118810874,0.5021204038197561,0.0687940207619007,0.03738464491679442
5552,0.002492336845562914,0.7160668899083225,0.24262522845242074,0.023304705124732834,0.015510839668960939
5553,0.0039033077103951134,0.010906508644522037,0.05179612681751961,0.41401571440673235,0.5193783424208309
5554,0.00248809712577291,0.5534706666949466,0.31988974113162927,0.08388599132037969,0.04026550372727159
5555,0.005776543305979828,0.008118174046835009,0.019886526177362255,0.13542953482290315,0.8307892216469198
5556,0.0029276098909726093,0.25544664987393817,0.698389937127477,0.03197271824964364,0.011263084857968501
5557,0.01925000572325309,0.03563351200997517,0.4668313931131806,0.4495109606504999,0.028774128503091377
5558,0.008390248254531916,0.0482701403945756,0.5642301425011425,0.2793525978392209,0.09975687101052921
5559,0.0034112964396172877,0.36813741770554453,0.42323677657474895,0.15208811042597176,0.05312639885411734
5560,0.0035548716593592055,0.3600743386458257,0.5950215128734369,0.028889987439935722,0.01245928938144242
5561,0.0037267191650710097,0.018708632664504354,0.06688864357859922,0.4471175825918168,0.46355842200000863
5562,0.00277396167064285,0.22178655749970216,0.6879550900161785,0.07480068995765947,0.012683700855817
5563,0.002170713904791669,0.7502841492033525,0.20203853566985416,0.026170954149291895,0.019335647072709544
5564,0.006716586922271585,0.10974297948934887,0.40387199447664046,0.38907833240632567,0.09059010670541343
5565,0.0021928084196398663,0.8078294947156138,0.14742045062508924,0.03424436743827662,0.00831287880138064
5566,0.0077442254885145495,0.5546359828509991,0.31758428697052954,0.10005884689271231,0.019976657797244557
5567,0.002777380207024861,0.02153028720272814,0.09542805901584045,0.724325792704742,0.15593848086966458
5568,0.004115820399496356,0.0172607910067394,0.08583212366213061,0.559137644886616,0.33365362004501764
5569,0.0030382150105911464,0.026651601226207675,0.28059313753827203,0.5887881593597383,0.10092888686519082
5570,0.0055258862824307895,0.012399490898701467,0.0447599677543687,0.14724975319610845,0.7900649018683906
5571,0.004238600749442889,0.01656836901236065,0.07076677479172248,0.33239642235468386,0.5760298330917901
5572,0.006269727608333819,0.02230285893157187,0.1839346206854,0.6694584064567991,0.11803438631789515
5573,0.009170778896866117,0.4179176014559375,0.46947027584347556,0.08560509682692607,0.017836246976794874
5574,0.0030212227328224807,0.5469739616673055,0.3802984025773116,0.04450858590182386,0.025197827120736493
5575,0.00567325393390162,0.7497070034632448,0.20077102563944144,0.02621743426280229,0.01763128270060979
5576,0.009799114586479194,0.02312105168477435,0.14386874662268237,0.5562097057839639,0.26700138132210016
5577,0.010596541538882075,0.015548565468753326,0.09940064231016917,0.7440132237856875,0.13044102689650788
5578,0.0025422665373126033,0.013992510661357205,0.17355939933273135,0.7012672669912638,0.10863855647733514
5579,0.00554660478762711,0.2888793172700696,0.41974798092942944,0.21069075300242335,0.07513534401045059
5580,0.024077403095197413,0.16752458218561292,0.5362202045508027,0.21037822511036716,0.06179958505801997
5581,0.0022607464707606324,0.008526243925004975,0.02597568101418295,0.1310285583395016,0.8322087702505498
5582,0.005482588307334338,0.19941456993568757,0.4414000357966018,0.26732587523300133,0.08637693072737497
5583,0.0024036488425167543,0.5924483065360263,0.3400391477932706,0.05484078732659059,0.010268109501595644
5584,0.0029537945735442174,0.03755133860704348,0.12694149871561508,0.7056046304115903,0.12694873769220694
5585,0.014926524512492797,0.06209161789226351,0.5844602005108159,0.29772039274870915,0.040801264335718526
5586,0.016720550149193256,0.17416985169694732,0.496616699366533,0.28337114747938325,0.029121751307943162
5587,0.0031157513695706214,0.5115376758706478,0.38239489951401767,0.08412592513245143,0.01882574811331236
5588,0.006258783284284577,0.2692972701842325,0.5517033095145005,0.1474674786531343,0.02527315836384807
5589,0.006498508557729405,0.018602209263804775,0.05126240962631626,0.22094224655753342,0.7026946259946162
5590,0.007350244106780793,0.27251160850409484,0.5861428107708079,0.11512453649850353,0.01887080011981301
5591,0.004083677174679355,0.0945988948981996,0.5765905298363454,0.25502454306242023,0.06970235502835552
5592,0.0022372009720118707,0.2567573959059702,0.6446914841089096,0.08083303837483999,0.015480880638268225
5593,0.10779890048217552,0.6009699590097782,0.2138209983781709,0.04857304400000909,0.028837098129866137
5594,0.0067680767306128155,0.07285348581210277,0.5587373426527823,0.3296087459302702,0.03203234887423189
5595,0.005438838983976408,0.013393509060794217,0.09106507834090534,0.7477251337870536,0.1423774398272703
5596,0.008802603025152863,0.028630506883663892,0.3545522470544717,0.577943635509271,0.03007100752744061
5597,0.0055127409499035815,0.3910839934737089,0.46490849402683543,0.07670227302572609,0.061792498523825914
5598,0.007810227678799153,0.020602925879986692,0.08667663281588452,0.6305754652861145,0.25433474833921504
5599,0.005896465765678076,0.02387667191289912,0.2898249793042914,0.6399959902478898,0.04040589276924152
5600,0.008498136474425837,0.20767099175535905,0.5109815066127403,0.24498252690231997,0.027866838255154788
5601,0.0202770630894747,0.046376445385018894,0.457189388264719,0.32280688127569107,0.15335022198509646
5602,0.005053881779008425,0.020953291637104795,0.2144088709319202,0.5165294438274997,0.24305451182446683
