id,no answer,very important,quite important,not important,not at all important
4565,0.013539230165556877,0.010582251303994015,0.07210999306234189,0.33725818374768757,0.5665103417204196
4566,0.00120196471435088,0.8391161743933391,0.14564004762904698,0.012674048507823993,0.0013677647554390616
4567,0.0009132085752852322,0.9318927690435856,0.06355451332726986,0.0030197594525377303,0.0006197496013214386
4568,0.04253338428506444,0.1631213778767232,0.35642955633502804,0.3777574491115821,0.06015823239160227
4569,0.0012253247021691892,0.0013955725320296828,0.01447373339090355,0.43664600475701093,0.5462593646178867
4570,0.0015017792806885785,0.009923761343558693,0.20814113419315647,0.7065188947086677,0.07391443047392848
4571,0.002981693802571858,0.7237265080671543,0.20195071199250625,0.04199604693303319,0.029345039204734337
4572,0.0004032212822849212,0.952473832171217,0.0444118703628764,0.002143000332582665,0.0005680758510390266
4573,0.007186761354231027,0.09784262030682923,0.6612183700706744,0.20920578459469003,0.024546463673575436
4574,0.0006011516052911167,0.0033327906236172043,0.02769633834885374,0.13968158890962826,0.8286881305126097
4575,0.0008327027622989658,0.5575727651940781,0.421346308589059,0.016703407025821713,0.0035448164287423365
4576,0.004906309272607639,0.05658234305147319,0.7224930977944795,0.20586199770064886,0.010156252180790864
4577,0.02716604730401957,0.010794006360600157,0.22234606536767829,0.7030824103886002,0.036611470579101885
4578,0.002005146276848048,0.7710009338707537,0.17901745202931416,0.030015667272164023,0.017960800550920038
4579,0.00702883540502635,0.3563416372933789,0.5124610329742619,0.10063344820499026,0.02353504612234254
4580,0.0013299788001519262,0.06976811795008755,0.8073564560481937,0.10811881078500152,0.013426636416565234
4581,0.0020354167960670378,0.09116730647664949,0.7644320948920341,0.13193648197964006,0.010428699855609342
4582,0.00021011498065578657,0.8417476552426145,0.14984069719355841,0.006822198735438593,0.0013793338477326323
4583,0.0023901945392099514,0.2446205147051551,0.448724391262592,0.21054061060092402,0.093724288892119
4584,0.0007899580810717051,0.4348524442425406,0.49188350231330513,0.04173543201718353,0.03073866334589909
4585,0.001980574225139129,0.5682900019721662,0.39385349981424733,0.03250772492964769,0.0033681990587996384
4586,0.0044284471611396375,0.1988822517325337,0.6633981869786595,0.09708670690745999,0.03620440722020718
4587,0.00013799789582114524,0.0005896806074200691,0.002019015795610498,0.07162411735285226,0.9256291883482961
4588,0.006301328614270953,0.007293149456004247,0.02352059721212462,0.2593377401970843,0.703547184520516
4589,0.010961308085429368,0.12623558580055594,0.4461148736345481,0.23129113972781148,0.18539709275165508
4590,0.004477471491205829,0.005938230470370411,0.04222536605646983,0.7311073317641018,0.21625160021785209
4591,0.002149503194244508,0.696626183759074,0.2611353893092441,0.023788487039751675,0.016300436697685817
4592,0.0037516287884157328,0.0024173825939662833,0.03588130899264216,0.22080047544488804,0.7371492041800878
4593,0.0006736929485315593,0.9286313228106695,0.063081298816223,0.006144497414742182,0.0014691880098336191
4594,0.0026642084991091363,0.03499314426413166,0.06635734676409248,0.15590736079018808,0.7400779396824786
4595,0.007794515499542073,0.00795699802148078,0.15309459829154118,0.7227144981950965,0.10843938999233949
4596,0.009940273701577445,0.055763921465792586,0.7985766177495093,0.12209938669815763,0.013619800384963195
4597,0.0008998526183817396,0.6066321543400491,0.30770745849599324,0.06252011069369988,0.022240423851875975
4598,0.003671927571548676,0.014710808063588912,0.5093222044221515,0.4599769996930218,0.012318060249688987
4599,0.0032539319345733326,0.8179345481457104,0.1419848723871764,0.03254175225562492,0.004284895276914937
4600,0.0015865777678088634,0.1047817564548398,0.3411367828313811,0.48082722768780495,0.07166765525816535
4601,0.00155619199808246,0.2044556713648277,0.4440518208415541,0.3065682977690464,0.04336801802648947
4602,0.003337620453586074,0.21694916256169383,0.5851710595795719,0.12593739935506304,0.06860475805008515
4603,0.008396913743855804,0.040827757267372575,0.5548961300513634,0.36122442040426395,0.03465477853314431
4604,0.0004286028667248765,0.8872028203912553,0.10283338695635308,0.006924611618895408,0.0026105781667713907
4605,0.0033451128726643222,0.2129246740044912,0.6337951542297974,0.09395411408758528,0.05598094480546182
4606,0.001156693099842261,0.03777214358277865,0.6755246192292313,0.26657242637993045,0.018974117708217237
4607,0.00926927460766772,0.004900335130331312,0.09714361853374436,0.7655033274740582,0.12318344425419826
4608,0.0029091771073585775,0.007598178437961453,0.09732943086047793,0.23111290243565524,0.6610503111585467
4609,0.004746389683769773,0.46520044646333436,0.4841982199122216,0.0381579163595072,0.0076970275811670845
4610,0.016037634295720256,0.39590425894200143,0.3483189311560767,0.11117075486083593,0.12856842074536567
4611,0.03145179981359049,0.039486231756307874,0.40961365452419907,0.4234374041177272,0.09601090978817535
4612,0.0031614761557359618,0.024383858600997364,0.2247225408246718,0.3150427469116707,0.4326893775069241
4613,0.0026189955540032225,0.009330199631675909,0.11057620141146032,0.3358756423775356,0.541598961025325
4614,0.005997675693936311,0.3916339168214486,0.5629551097905103,0.03277762180377365,0.006635675890331149
4615,0.007935184750987517,0.034471621795195674,0.40629878220454124,0.5178204008229064,0.03347401042636925
4616,0.0014690698497043725,0.7768344470996691,0.19808829332203332,0.01909344268657166,0.004514747042021525
4617,0.0022124645747880725,0.011768836411397789,0.28315741318588916,0.5894427035659632,0.11341858226196162
4618,0.06665691623920471,0.075931173131571,0.31670890253263023,0.43197305417567466,0.10872995392091944
4619,0.0033475166217201238,0.010675835222385511,0.14369743085701048,0.81591408551314,0.026365131785743817
4620,0.001329695086689196,0.5174669817221247,0.40089288338273515,0.0697114812971681,0.010598958511282914
4621,0.001203164939948338,0.8795766259372326,0.111236638187571,0.006792117668586574,0.0011914532666613808
4622,0.002024824342524811,0.6117968561245167,0.3657731586190567,0.01629985028600321,0.0041053106278984616
4623,0.0034229966192950113,0.0020513506034149317,0.024073317025690294,0.4369632511041653,0.5334890846474345
4624,0.015605584030765238,0.099387226914945,0.43764587339105054,0.33178091348470384,0.1155804021785355
4625,0.003235769172118721,0.016134947308622756,0.30557048306150286,0.6494085975480768,0.025650202909678836
4626,0.0012210106907369026,0.12334814784044906,0.689582070540682,0.16392718111149637,0.02192158981663576
4627,0.0020033450509458635,0.0444831573616838,0.38197736902880475,0.5500405380038539,0.021495590554711824
4628,0.0036292551272627278,0.021684947022286842,0.41386893874259895,0.5427832092887681,0.01803364981908341
4629,0.0016149610088294615,0.3771674569351819,0.5699236922325778,0.04383299403134746,0.0074608957920635575
4630,0.0017801938236184306,0.28754807282921985,0.5376264596986083,0.1410300163981403,0.03201525725041315
4631,0.007997341971882814,0.5898244860519771,0.34848414059342914,0.04311658024347929,0.010577451139231723
4632,0.0015099866164514286,0.3266641571603651,0.5699720821720244,0.08640290694744833,0.015450867103710719
4633,0.0009168495516575728,0.013741899631996327,0.28436114846807803,0.676539026879594,0.02444107546867422
4634,0.00023991732439072156,0.9498546328472367,0.04448232059549172,0.0035286894142380495,0.0018944398186427956
4635,0.0011505556957475554,0.30846291627005445,0.5333583229635374,0.12290667079955633,0.0341215342711044
4636,0.017438780337468766,0.0782960802932296,0.7203956113247179,0.14717622329256067,0.03669330475202312
4637,0.0008533482564272011,0.3725045119218875,0.5658566682927917,0.05532168755032093,0.00546378397857269
4638,0.0006022851642362049,0.0015757222475455495,0.013139402771906266,0.15493792388533859,0.8297446659309733
4639,0.0042555806718912,0.01890503546049496,0.4047283403480812,0.4712726934132393,0.10083835010629337
4640,0.002505610718627111,0.05181139237901517,0.3357777464597664,0.4816704793846807,0.1282347710579106
4641,0.0010117863912846024,0.0009827571474060781,0.01107350358504623,0.17126281603176183,0.8156691368445013
4642,0.0014627958051775553,0.3975555459182886,0.5213832573709652,0.07284602079148017,0.006752380114088441
4643,0.004990746004491855,0.009586957527588003,0.042798369348649785,0.17782169374437068,0.7648022333748996
4644,0.001601727996217367,0.0037208628640007556,0.031715281098515284,0.4436817348919627,0.5192803931493039
4645,0.0006303377079378145,0.9229510690708881,0.07233215858575166,0.003001183419066758,0.0010852512163556545
4646,0.00363334165057022,0.004087303682735764,0.012499534513545704,0.07175587625423323,0.9080239438989152
4647,0.0003228580265801,0.8442904318345362,0.1423931396908218,0.011124320339049297,0.0018692501090125499
4648,0.0003737488760190759,0.9293666845146188,0.06410897976480343,0.005351918470898281,0.0007986683736602983
4649,0.005632720378627691,0.32487607716929884,0.591764687938916,0.0709557438610155,0.006770770652141816
4650,0.003562383708300331,0.004806355518047572,0.020843580202212685,0.4081759519566853,0.5626117286147541
4651,0.0015658403049419773,0.11773812691254489,0.7421108209267985,0.11115515436535935,0.027430057490355455
4652,0.011135499417447594,0.02103694038877916,0.4256295711470599,0.5086742540750432,0.033523734971670126
4653,0.000970316265657699,0.5451600331788501,0.4055608955739702,0.04336805966076727,0.004940695320754778
4654,0.0006073939091707078,0.8899654805038515,0.10246309590411438,0.0061203244558906,0.0008437052269728213
4655,0.001130092381413804,0.00042668757654518093,0.0031409894311192873,0.04142724655686803,0.9538749840540537
4656,0.06674568445835909,0.01778937931999719,0.16011759760094832,0.2807286641622132,0.47461867445848227
4657,0.0023578931151836506,0.004351097214877027,0.43107776962496125,0.5436834488886042,0.018529791156373817
4658,0.0012024792792540504,0.0015547576130861063,0.010512314908199148,0.22391615573565565,0.762814292463805
4659,0.000451345473400474,0.5343731379141834,0.38753374894157594,0.04519818021484599,0.03244358745599433
4660,0.003197999709868773,0.003272940761129661,0.026227824098418877,0.39659425957293054,0.5707069758576522
4661,0.00675398875914131,0.040358052457407555,0.3197010692316302,0.29319272609002944,0.3399941634617914
4662,0.006141810055765796,0.4369359174573344,0.40043897643524357,0.10444071217476582,0.052042583876890584
4663,0.01380318729015533,0.07127446502902046,0.803036676981685,0.09192079093995084,0.019964879759188408
4664,0.0050518779715165935,0.617569055288188,0.31769541858599626,0.051320435126265634,0.008363213028033755
4665,0.01378335974203319,0.027952735599450704,0.34645785177888894,0.5395429370333408,0.07226311584628631
4666,0.013328140372837917,0.7078800618909614,0.2581691592977701,0.015149460793736826,0.005473177644693648
4667,0.002274679222940262,0.039064912656547754,0.5042559411488206,0.44245473391161527,0.0119497330600761
4668,0.002413293837470089,0.656236308112773,0.18348868637101,0.14553964612509362,0.012322065553653314
4669,0.00205791740330675,0.09278508462019529,0.5171369156496471,0.2746245619786422,0.1133955203482085
4670,0.0013150804855223575,0.03195039512027384,0.4329802992021971,0.5046599572196139,0.029094267972392847
4671,0.0010029104514277952,0.7600528696269555,0.22134403337826297,0.0159506533956879,0.0016495331476658354
4672,0.0013872985815922576,0.8309391327258808,0.14991041100801258,0.013066523591582347,0.004696634092932071
4673,0.014496456241440279,0.009614784434707776,0.09352565466013858,0.487205023990743,0.3951580806729705
4674,0.005525420283693945,0.5445728167901847,0.3660105961860239,0.07268251902983859,0.011208647710258732
4675,0.0027849226852807558,0.2398951440956699,0.702097462922413,0.05050958883036716,0.00471288146626912
4676,0.0014727319266093415,0.45078114682448883,0.5082478548863069,0.03350171872478972,0.005996547637805424
4677,0.0027786336050083997,0.015100439946734334,0.14560188293458023,0.7436252958086597,0.09289374770501745
4678,0.0003681073185197598,0.5361630562430825,0.442738218120389,0.01444337422850416,0.006287244089504704
4679,0.006734000474159622,0.0041782852306034846,0.2204887897636907,0.7312319064563332,0.037367018075213004
4680,0.0017669660095736006,0.7848863090306256,0.19574251368828283,0.01479343144415158,0.0028107798273663757
4681,0.01857144878157127,0.1080968310507395,0.7538403112060998,0.11134407883053007,0.008147330131059335
4682,0.0024171499711335307,0.0030286949582698118,0.029819801049980867,0.5781260564321671,0.3866082975884486
4683,0.0009440682292156229,0.33439330811035245,0.6204063005151949,0.03925506144320031,0.005001261702036765
4684,0.0013640717818684113,0.37486914410676125,0.5910131612765472,0.028606898684523895,0.004146724150299274
4685,0.007819392026052021,0.2214890042687885,0.6883398837001227,0.07393026135038605,0.008421458654650703
4686,0.002757765920361572,0.005336988186051401,0.04637519878190111,0.7170247958702441,0.22850525124144183
4687,0.004358886186209797,0.023171981729939953,0.10286554433841763,0.7755704036095672,0.09403318413586532
4688,0.007562687166656376,0.18306650898259968,0.38530497596392693,0.29871235864581697,0.1253534692410001
4689,0.0012132418906918023,0.005211217443742772,0.03870531691450012,0.6821837271175462,0.2726864966335191
4690,0.0013810848808579932,0.47594775766509817,0.49085387608464637,0.027471530578455944,0.004345750790941433
4691,0.01761505880493785,0.06578287067789904,0.7835958208243244,0.09233362627915254,0.04067262341368613
4692,0.000552355424833005,0.7473516102565747,0.23505211118436703,0.014582256336782343,0.0024616667974430204
4693,0.00644657446102572,0.37356449316288937,0.1415897574834804,0.16185621971291042,0.316542955179694
4694,0.00462228163296316,0.1427734479291723,0.42852328627226915,0.27613785805322066,0.1479431261123748
4695,0.0010801972776095865,0.07743699568531155,0.7333377964651511,0.17567748879673417,0.012467521775193674
4696,0.0019752130762162277,0.5608717951198741,0.3939790083880335,0.036519599707303785,0.006654383708572296
4697,0.007379532641105773,0.037777760203185774,0.78907270423907,0.1511032441045742,0.014666758812064253
4698,0.002163582024382981,0.0039118548685033545,0.036428864292339554,0.3697463042805276,0.5877493945342466
4699,0.014123923397735648,0.11103870001377829,0.7734277439474396,0.08566615865554886,0.01574347398549758
4700,0.0002963325646234809,0.9601814820317504,0.03543654451813632,0.003157263878610591,0.0009283770068793255
4701,0.004610731143861852,0.005931908365721283,0.06255775505662994,0.7760283224504876,0.15087128298329924
