id,no answer,very important,quite important,not important,not at all important
4975,0.01438290855217621,0.02500930863988355,0.21374119971344066,0.6089602895110126,0.137906293583487
4976,0.013899280188370484,0.09065625576019064,0.8372652676072047,0.05416280886063349,0.004016387583600487
4977,0.0006383136381873175,0.7171233094305972,0.2624745084874497,0.018011844737115867,0.0017520237066500715
4978,0.0012308377690319289,0.02419080919461175,0.28359584620153416,0.47253343268295556,0.21844907415186665
4979,0.005888679971955617,0.021011093879333774,0.32441979678549154,0.5977788103539248,0.05090161900929428
4980,0.0010985170517802591,0.6281409781974371,0.3521636960555107,0.015737228174549218,0.0028595805207227293
4981,0.002747838596481778,0.12143502673229138,0.5528083986295129,0.22578475810037896,0.09722397794133487
4982,0.0012506880344377864,0.011268098632162995,0.23429969134021647,0.7119043330387295,0.04127718895445336
4983,0.002140632001890454,0.0014465984057085285,0.01593595131358538,0.3872254158857882,0.5932514023930275
4984,0.002449703666696145,0.05366410079187413,0.5347264516071494,0.3877798559615508,0.021379887972729487
4985,0.0021907036135305914,0.00358185106045905,0.059962260893640776,0.2699468440891927,0.6643183403431769
4986,0.009364237610296996,0.16646696356858212,0.6890460945394166,0.10718367204434148,0.027939032237362917
4987,0.0019189354749323496,0.5556679781407882,0.26272452881537417,0.14094171884136508,0.03874683872754001
4988,0.0023337570119412523,0.7072004038209706,0.17126715779173599,0.03444107906984799,0.08475760230550415
4989,0.0016090443772993112,0.003900891009365288,0.12449875091386599,0.7574249497891663,0.11256636391030321
4990,0.001871533185838048,0.6984809669180978,0.22683173960961242,0.045373071705118895,0.027442688581333054
4991,0.0046805849305520866,0.3727938469356832,0.585334247039021,0.032907203979843654,0.004284117114900156
4992,0.0008824700678031679,0.0014502899635215711,0.011546686666508262,0.21666738762069976,0.7694531656814673
4993,0.0199879749219256,0.02710116643666627,0.5579627027525663,0.37378989508450755,0.021158260804334302
4994,0.0014928548302429222,0.04457749774295596,0.7341428248842586,0.2062841085412602,0.01350271400128234
4995,0.002454078237798282,0.3963726370298043,0.4571332645679273,0.12310898337997041,0.02093103678449975
4996,0.011675004876148943,0.004470176980992466,0.01934855299567054,0.2449668468082209,0.7195394183389672
4997,0.0037482577295484803,0.013153456438743603,0.20024289409692217,0.3531221449181735,0.4297332468166123
4998,0.001160497623185345,0.10048124629668258,0.6853574431036308,0.2044758425256495,0.008524970450851939
4999,0.0010821073142558402,0.07849073782336086,0.6602613445340866,0.23644893494210073,0.023716875386195987
5000,0.02693032242891531,0.01657890308060904,0.12580073012803245,0.4703935291410135,0.36029651522142964
5001,0.0007804764823741642,0.004179170749850439,0.012336943562388122,0.10266514353299301,0.8800382656723943
5002,0.0009041367025684564,0.763662516058074,0.21970357142443492,0.014184092587713307,0.0015456832272093637
5003,0.0018292281764687762,0.14363248093554853,0.5849996263101926,0.2576389041926589,0.011899760385131226
5004,0.0027960450816136915,0.46021056605790356,0.26768543262817324,0.2057307966357812,0.06357715959652831
5005,0.0010229059552163344,0.10000658900073359,0.6921992935233938,0.1782118225533191,0.028559388967337413
5006,0.001626952471898881,0.019652056308308328,0.37325903973216795,0.4736431420137292,0.13181880947389563
5007,0.009567366526563733,0.10458882416588913,0.32530852980419706,0.33057911196358725,0.2299561675397629
5008,0.002136026828580006,0.03894890222490829,0.6186973691917066,0.31997589422357015,0.020241807531234914
5009,0.005138605867202165,0.09687008232536702,0.42852275585316923,0.3633625657635615,0.10610599019069994
5010,0.0011304051472474897,0.12837572357681645,0.7521201354684572,0.08765118251512956,0.030722553292349172
5011,0.0032811258435024525,0.05321652290829922,0.5361038554277728,0.38994874573209337,0.01744975008833196
5012,0.003581092086905427,0.09096711957764927,0.21974246597867583,0.21224708754049668,0.47346223481627275
5013,0.0009403372785665932,0.6530173306938323,0.2513683116535128,0.050482726416954476,0.04419129395713393
5014,0.002228783422366715,0.33788563657257376,0.6117966318187582,0.04215699834473741,0.005931949841563835
5015,0.0006835342144726337,0.0381441645144472,0.42787571672531877,0.5147680813242567,0.01852850322150472
5016,0.0010196100375718415,0.8061174418273404,0.16982594423148087,0.018870362727401804,0.004166641176205099
5017,0.0043290104844332265,0.022406680015451503,0.4355483553860311,0.4148666186198877,0.1228493354941964
5018,0.0041818870165602024,0.17867384410095036,0.6283241032760475,0.13575550615145762,0.05306465945498422
5019,0.0017271572830232134,0.010850456453019556,0.07694980024582743,0.5616522430740493,0.34882034294408054
5020,0.0017527049155889674,0.6722845851497085,0.30546099750833106,0.015280178590480977,0.0052215338358907425
5021,0.005268008297599962,0.0031448391465761488,0.03969172586858787,0.3425073802404531,0.6093880464467829
5022,0.00041051351573320315,0.002476518943638268,0.01957625657891367,0.05642141778476742,0.9211152931769473
5023,0.00481709554417235,0.22994505448590752,0.5747563597768056,0.14155100344289107,0.04893048675022355
5024,0.0006226501016833589,0.4482697479551103,0.5340043466453559,0.014824938610179838,0.0022783166876706295
5025,0.017276882611578327,0.05430406007623513,0.48724138780832693,0.3854537202316739,0.05572394927218576
5026,0.004543227068039446,0.005416712001296229,0.047527637997505846,0.7925530795595053,0.1499593433736532
5027,0.0022279084391535957,0.05820025177412556,0.58976315564593,0.3289017791404095,0.020906905000381417
5028,0.001207475739482603,0.7354295860688376,0.1825713033229396,0.05963314562024785,0.021158489248492368
5029,0.009028710923834674,0.33328340408542817,0.5566124501110019,0.08878550473574813,0.01228993014398712
5030,0.005043632410435691,0.014507207481447813,0.22256897107310009,0.6812750694789015,0.07660511955611483
5031,0.0011210733018304727,0.5497263223550827,0.3111052394273566,0.07148308887375251,0.06656427604197773
5032,0.005089404551965806,0.056121365172796214,0.6711949369288205,0.20660542760959424,0.06098886573682335
5033,0.003270162626843533,0.03796107944425108,0.4018918489697586,0.4409041122965127,0.11597279666263405
5034,0.001073318394109487,0.07260312618040847,0.7278034762060092,0.18274746398020575,0.01577261523926712
5035,0.0023607595173758783,0.006361965478549425,0.056835525064656216,0.501948078691865,0.4324936712475535
5036,0.0019340481504726886,0.8803514892680403,0.09000331107802433,0.011419843749813996,0.01629130775364871
5037,0.0007909576064019775,0.05650481864453077,0.6869957847631031,0.24745941274634617,0.0082490262396181
5038,0.0030073080568585723,0.16420295363180626,0.7325912489285773,0.09200304184823577,0.008195447534522244
5039,0.01110181220097217,0.015201932415058395,0.4826720728131578,0.43371158999614273,0.0573125925746689
5040,0.004379970502983855,0.29477261374986485,0.48561852107064035,0.18997846125389894,0.025250433422611948
5041,0.006133085917252725,0.0043056766158434245,0.06723303837432883,0.2678246365568711,0.6545035625357039
5042,0.001421094181346501,0.006602679842247029,0.0530185289694019,0.7012089313559655,0.2377487656510389
5043,0.0042882393904907015,0.0992416605862056,0.6859533911843515,0.17400751423900487,0.03650919459994736
5044,0.002804911370225956,0.04416822264739287,0.33903391315229103,0.4300306780921506,0.18396227473793947
5045,0.005651836141527117,0.050521666437519035,0.6215705072599124,0.2853348194836489,0.03692117067739267
5046,0.023920803454078283,0.020893764871507268,0.5545222054009408,0.34152691267828705,0.05913631359518648
5047,0.0028011419165144976,0.034145768787725524,0.28043076057721544,0.504345988250235,0.17827634046830965
5048,0.002525876638383411,0.32450812538187296,0.6212432621810137,0.048245601999477965,0.0034771337992520186
5049,0.02172650266000671,0.013527722102657633,0.36483149637163076,0.5275948760373748,0.07231940282833008
5050,0.014499050348522315,0.011980981914788951,0.0518786056406482,0.160707544091902,0.7609338180041385
5051,0.0024958157884588878,0.08161907294386951,0.5586208343947482,0.23774217985267324,0.11952209702025021
5052,0.001163232550806276,0.10036168738476578,0.7969737979400747,0.09513628111013246,0.006365001014220781
5053,0.0011282552460127437,0.020944485872215417,0.45947522892688786,0.4877816522454101,0.03067037770947386
5054,0.008960235673851917,0.11146209314261817,0.2119323338159138,0.5521854663155007,0.11545987105211548
5055,0.006754643877224415,0.007861371284236043,0.11308833885652968,0.592526899037712,0.2797687469442978
5056,0.004574406571085853,0.038302732685290754,0.4951318915929089,0.4030788353428247,0.0589121338078898
5057,0.00156554807030055,0.006130397763768486,0.0464573987550152,0.34697419899413917,0.5988724564167766
5058,0.00040432317898771267,0.6594773565127799,0.31117880952487337,0.026286693056571338,0.002652817726787695
5059,0.0011703644857610457,0.44771116775384784,0.4651504904369423,0.07613429122235281,0.009833686101095964
5060,0.006415028794534051,0.0944726106833408,0.6572911676618661,0.2275490498193392,0.01427214304091991
5061,0.008990572598925016,0.06714247008058817,0.4544823915300628,0.3998584560429705,0.06952610974745332
5062,0.7469541630499115,0.19625851097060698,0.05253220183467156,0.0026730431264050253,0.0015820810184049743
5063,0.5910488449425597,0.13548035339399542,0.20298924567695084,0.05467518741245342,0.015806368574040518
5064,0.4724875398921024,0.17963969774533176,0.28912546321543714,0.03856311389381232,0.020184185253316292
5065,0.0005804999184516896,0.4758213862162883,0.46252204948623254,0.04521144971152179,0.015864614667505675
5066,0.0014989281233526493,0.3783743957708265,0.5766890154549892,0.033394538720787494,0.010043121930044209
5067,0.0030843458286795343,0.1325513981059891,0.6522138745065494,0.20009135854139293,0.01205902301738892
5068,0.0049088547697264005,0.015421561136742616,0.3096212869479514,0.6173029560213186,0.05274534112426093
5069,0.009725145008257257,0.33364238462348167,0.5242178737165698,0.12155275230125871,0.010861844350432595
5070,0.0011260141697402753,0.016147744360597432,0.5374492932630928,0.4365255929797656,0.008751355226803955
5071,0.002923512006787721,0.19816691542454756,0.46024437752448105,0.3160406389060615,0.022624556138122066
5072,0.0013911682523475592,0.009308074383444649,0.12255751914531744,0.4518046626463082,0.4149385755725822
5073,0.024573092970158982,0.049156020945946746,0.39354340263468923,0.2653124859717116,0.2674149974774933
5074,0.011388079403865277,0.006203792494852586,0.06982326689830065,0.8059311232498563,0.1066537379531252
5075,0.0024529191757009417,0.1808549668891639,0.7021064926038177,0.10931706575838093,0.005268555572936574
5076,0.0017948042767088335,0.6874224486459736,0.27431152444659396,0.029643000898341727,0.0068282217323820706
5077,0.020715025534329273,0.025013876106026848,0.3895193087044718,0.4465846640694613,0.11816712558571067
5078,0.002826486359620195,0.06400974913556155,0.7225125770295177,0.1906095717948208,0.020041615680479737
5079,0.006643682550061382,0.29473200457377324,0.5177413443015233,0.15666408265676232,0.02421888591787972
5080,0.011667394166321914,0.29153938615573133,0.5272570109416375,0.1477637833411709,0.021772425395138403
5081,0.0014897256913037427,0.5526356339572441,0.42994142442110006,0.01321207841947638,0.0027211375108756176
5082,0.0020373696581129095,0.0386264740774619,0.8144318271211751,0.12733232094370586,0.017572008199544326
5083,0.0020589155860274515,0.00501904340268794,0.035038348329278296,0.1684309411755778,0.7894527515064285
5084,0.00235845207889721,0.06144831505104974,0.5712477452929208,0.3516265155062828,0.013318972070849557
5085,0.000903614283685472,0.8511258115520401,0.13382841838324872,0.009825385151714142,0.004316770629311469
5086,0.0016355814296632474,0.8382610058567223,0.13840072580640872,0.017866224551691744,0.0038364623555139856
5087,0.0020244748112809886,0.002692322370434903,0.017964447857232706,0.2325559792954724,0.744762775665579
5088,0.009475772354907189,0.008990604408731699,0.07057560552299692,0.3101684529446796,0.6007895647686846
5089,0.03606505216893757,0.29397356401151237,0.5047829520022654,0.14984842614236132,0.01533000567492323
5090,0.004508289851898599,0.4171668397516757,0.3466563555417339,0.19514124313602185,0.03652727171866988
5091,0.001738240456480942,0.16149026359646065,0.7795071283858941,0.052882561273630134,0.004381806287534304
5092,0.048003507177458035,0.10591519001389142,0.37686000727965957,0.3572851269967604,0.11193616853223057
5093,0.0013620054074403925,0.6931702149390266,0.24755329097908066,0.04838391992423377,0.009530568750218555
5094,0.01004864841951786,0.15422740532233772,0.3916144362581968,0.3437488003383461,0.1003607096616015
5095,0.0035668192915763977,0.06774775950236638,0.8459996656221275,0.07374271883055414,0.00894303675337555
5096,0.029858429631221817,0.3407731479939238,0.4671910039263167,0.14949464160245213,0.012682776846085502
5097,0.004021359855559936,0.032816731409871305,0.15259511380010202,0.5545143528649711,0.2560524420694956
5098,0.004122876266546179,0.019668195582021285,0.24919384095600655,0.6749772122425278,0.052037874952898126
5099,0.0020846063643976793,0.06586808162778655,0.8605579582601153,0.06847041694291707,0.0030189368047836016
5100,0.005176791664246809,0.005342813323093831,0.03978782495047852,0.11879816123773237,0.8308944088244484
5101,0.005299362348399548,0.5733346564667334,0.3245805982511387,0.08751603595676599,0.009269346976962215
5102,0.016727979811813537,0.09716645076187527,0.6758627645602818,0.17696783321173298,0.033274971654296305
5103,0.016981447829234702,0.09360438329533381,0.5795983408989314,0.2411717676231935,0.06864406035330649
5104,0.004081783902479121,0.0797133684145691,0.3801417795231544,0.4921853363594943,0.04387773180030303
5105,0.0006216290681338395,0.8828603998242895,0.11037577518307708,0.004385317145129333,0.0017568787793704025
5106,0.002402464379567494,0.008967991985432373,0.2150805694943837,0.7083847834682495,0.06516419067236694
5107,0.0009346376481814431,0.8559932673078764,0.13238528825950963,0.008466721865998575,0.0022200849184339554
5108,0.002015144020559713,0.042004103588170104,0.047838252903010754,0.2691629319012137,0.6389795675870457
5109,0.006607423789258884,0.043439313953107864,0.15352388171214448,0.30686324424192407,0.48956613630356477
5110,0.0009577609856751964,0.82512378793957,0.15903462887397768,0.012155888689507248,0.002727933511269877
5111,0.020514063772446516,0.037204266290009246,0.43117419735261664,0.3091043735626249,0.2020030990223026
5112,0.012183298125513345,0.006990595514871011,0.045332636288049524,0.5079101670576623,0.4275833030139038
