id,no answer,very important,quite important,not important,not at all important
4985,0.0007950187738440775,0.002123072228388727,0.03451998097721665,0.27562736283874467,0.686934565181806
4986,0.0081235677400655,0.20072850224798564,0.7069947026107525,0.061665600949076055,0.022487626452120265
4987,0.0014892385280316175,0.5793243365243816,0.23819467269292652,0.1428905455335083,0.03810120672115189
4988,0.003276939782283765,0.7070441210208412,0.18182119123851964,0.03296646615553814,0.07489128180281712
4989,0.0014110651444546832,0.004882881852329104,0.1419366146779355,0.6909333253541172,0.1608361129711635
4990,0.0010921538437569937,0.7748531932118583,0.1591389112473348,0.03840461729771499,0.026511124399334902
4991,0.002044516358538376,0.4757163073943373,0.4940689144272457,0.02526844254332597,0.002901819276552563
4992,0.0010879267258257599,0.0017924090153587857,0.010102737359988326,0.18050349910425154,0.8065134277945756
4993,0.01588017678774272,0.017929458603990877,0.5978704473259263,0.35442918553709407,0.013890731745245938
4994,0.0012591052559596564,0.06704520525673202,0.7500073172859869,0.16350305620276226,0.018185315998559187
4995,0.0017197206630132987,0.36623920566479434,0.46531608332518803,0.13689337097261936,0.029831619374385086
4996,0.015059286001181366,0.0035832703465092388,0.015371635827508754,0.19623881541811397,0.7697469924066866
4997,0.005761430908382807,0.011325235252690947,0.2184971416763243,0.3575058466306433,0.4069103455319586
4998,0.0010336727540363416,0.10079431736223395,0.668764084999857,0.2242931383637119,0.005114786520160828
4999,0.0010782400859729421,0.08963287886632869,0.6370953046602816,0.2506103200593975,0.021583256328019152
5000,0.013184130388552946,0.013958158545735788,0.08154565778861629,0.5492681662747222,0.3420438870023727
5001,0.0007394400351071568,0.004896483766447832,0.01663044808103829,0.10469413822656916,0.8730394898908376
5002,0.0013574498293138356,0.7515037775563258,0.2334830474635277,0.011768281506176748,0.0018874436446557517
5003,0.0012243531734079584,0.09613253406192052,0.6329889850236885,0.26446034302656324,0.005193784714419797
5004,0.0023252285303195595,0.450019445322023,0.2798123115026423,0.19038207615087124,0.0774609384941438
5005,0.0006446356788673471,0.11164374095223192,0.7172430906661981,0.1573179373519113,0.01315059535079137
5006,0.0012334331257344746,0.016001150130346954,0.26736983869219805,0.5762797225517847,0.13911585549993574
5007,0.01368316125812694,0.0839957172671354,0.3526747661740875,0.2847582743768546,0.2648880809237956
5008,0.0013113994531494383,0.036519137806863736,0.6085882797405562,0.32929300932166733,0.024288173677763397
5009,0.010750489628397088,0.10179221790332758,0.35148746936204905,0.4622655106513245,0.0737043124549016
5010,0.0009156573220239727,0.11566751192998834,0.7820550497720764,0.07910303177053124,0.022258749205379888
5011,0.0015182272030049883,0.05703913532765599,0.547115494624521,0.3806571185313732,0.013670024313444915
5012,0.00506886791773389,0.08171304188076922,0.2501549793357736,0.197591264738158,0.4654718461275654
5013,0.0006512858663440198,0.7518794256866779,0.1717860662464688,0.04276784006605068,0.03291538213445857
5014,0.001146177516331852,0.25142178304282975,0.7098252674699085,0.03339880585371061,0.004207966117219248
5015,0.00028107495269757954,0.022224102687186928,0.44046176525607494,0.5249630716005569,0.012069985503483626
5016,0.0009580280784464238,0.7644407199041932,0.21279768557788084,0.016922911108515473,0.00488065533096398
5017,0.0030024815415457375,0.03093198727118388,0.49747881555351764,0.3415053220453513,0.12708139358840156
5018,0.0024550032336591223,0.20963016876936238,0.5942987472377418,0.13758113008401565,0.05603495067522095
5019,0.002071258581151596,0.01884268345369311,0.06973992476116045,0.5242793705081981,0.3850667626957967
5020,0.0014173805816810178,0.5902980563219657,0.37691344465472115,0.02472742011762981,0.006643698324002122
5021,0.0054127548298723415,0.002743965181292624,0.033622098270813645,0.29545529185159886,0.6627658898664226
5022,0.000814509717766971,0.003128720762274731,0.019321987621183638,0.06015597941281525,0.9165788024859594
5023,0.003092194057658978,0.17463944981696036,0.5667587527127456,0.1762940988814132,0.07921550453122181
5024,0.000545920943799639,0.4692201682747706,0.50964792149999,0.01774312130636616,0.002842867975073434
5025,0.01731949076676747,0.0476462092967722,0.465189149757711,0.42474217860367725,0.0451029715750721
5026,0.0027021723807669263,0.004315960187768303,0.03818126564627273,0.8463683447295502,0.1084322570556419
5027,0.0006377208050737746,0.05737957483860896,0.6133419637381337,0.3121002205108564,0.01654052010732723
5028,0.0005119474776322842,0.7878340133055362,0.14354364967674146,0.04381367360932819,0.024296715930762082
5029,0.011987797271339728,0.33319598780073795,0.5365854183689233,0.10745841598716246,0.010772380571836682
5030,0.004041735055986531,0.019727423224808995,0.2447748489678752,0.6501209348236396,0.08133505792768966
5031,0.0006104711237078792,0.5947660234228764,0.27245966333661475,0.07108207870973605,0.061081763407064754
5032,0.0020903704429270004,0.06634072795009013,0.7289823483035702,0.1476565986206651,0.05492995468274757
5033,0.003711150155253328,0.05073042162067482,0.3151271834755932,0.5075565776022853,0.1228746671461933
5034,0.00046781945465132924,0.059320069851634814,0.7803925423720116,0.14686864599902336,0.012950922322678832
5035,0.0014636481803146709,0.005572212300154239,0.046135377355537376,0.5052767132748213,0.44155204888917243
5036,0.0012806819989484143,0.8950623545809057,0.08413074029048803,0.008271413562807663,0.011254809566850321
5037,0.0005338337549526647,0.04447836073191022,0.7504851279300389,0.1982403293903932,0.00626234819270496
5038,0.000922771278547781,0.14508484218897516,0.7690665487957603,0.07479440888718317,0.010131428849533502
5039,0.0062624828189107255,0.014683414817109249,0.5105311899431938,0.41913270462498664,0.04939020779579952
5040,0.004876289052558738,0.22092393430512836,0.5193624216994528,0.22038219551612998,0.034455159426730164
5041,0.006302863956653016,0.004564935963827278,0.07472513739902029,0.3461621280581766,0.5682449346223228
5042,0.002012910967142342,0.004809561267578728,0.05982380276237125,0.797686275628716,0.13566744937419184
5043,0.0017323447069566033,0.09206109864350384,0.6968087993460841,0.18001529201471836,0.029382465288737163
5044,0.003486987074614173,0.03528316976591667,0.30265443607143383,0.45274162493150794,0.2058337821565274
5045,0.00413424407602942,0.04795706263502085,0.6619808826144893,0.2588411425268951,0.02708666814756541
5046,0.010748338291947681,0.015324785546585873,0.5112985397036235,0.40967177177679626,0.052956564681046585
5047,0.0019828096888007134,0.03848793420357827,0.3317170817743737,0.4551715215418579,0.1726406527913896
5048,0.0011761744950184025,0.3191128970882688,0.6420601872377284,0.03558547116767169,0.002065270011312739
5049,0.037265184931211684,0.010249765188118706,0.34739124629941304,0.5256333042255747,0.07946049935568185
5050,0.013433012450445116,0.015430368163113889,0.05489173386327872,0.1230899727459992,0.7931549127771631
5051,0.0023469326504012606,0.08661912352811475,0.5587322408032519,0.23436467283487908,0.11793703018335305
5052,0.0012906422298131954,0.13339355391773605,0.7732273093965932,0.08310150704013566,0.008986987415722032
5053,0.0010096737547391067,0.021094126615790982,0.3835027160432241,0.5745292471141141,0.01986423647213168
5054,0.0074912175979148735,0.11312932296645077,0.23448654352505593,0.5363217199736489,0.10857119593692946
5055,0.006603617606303114,0.007569479366269455,0.09039676530020745,0.6578149256073689,0.23761521211985123
5056,0.0061269905978414765,0.03985505696474672,0.5163135797908908,0.3553631391963005,0.08234123345022057
5057,0.0009914586109505518,0.0041071905657907816,0.04023815878516365,0.3009354897967316,0.6537277022413633
5058,0.0008319668446453989,0.6138755012443751,0.3434787420927679,0.03785491088720814,0.003958878931003537
5059,0.0012478109938309431,0.42736164591973524,0.43649064693694034,0.1191567680209363,0.015743128128557122
5060,0.005005759441354285,0.0898413665296527,0.7228520959492563,0.16928801617564224,0.013012761904094396
5061,0.003416512722420889,0.06192804906253479,0.4676357039524657,0.3921686850404855,0.074851049222093
5062,0.5063025086016242,0.4118689507351659,0.06947137407265278,0.008624244540768513,0.0037329220497887223
5063,0.385890027647575,0.20324903497510835,0.2712692870531672,0.11249932363341109,0.027092326690738393
5064,0.4830301170844539,0.14003085871927576,0.2907087857876884,0.07199389369537919,0.014236344713202799
5065,0.0005235041047293928,0.4409122452598192,0.5125040292124386,0.03157645445087121,0.014483766972141468
5066,0.0006566680556905216,0.3430979105529965,0.6162023218274172,0.03137069465277857,0.008672404911117296
5067,0.0034160435891245227,0.2119450499988969,0.5542990793046686,0.21609170823931553,0.014248118867994566
5068,0.002833699746787647,0.015454331317024958,0.3391229348040673,0.5848844819537672,0.05770455217835295
5069,0.013619807512252575,0.34265243746185325,0.4856461958638617,0.14429550611780328,0.01378605304422912
5070,0.0006241449798593252,0.011926299492616968,0.5589196645518039,0.42127592431463784,0.007253966661081961
5071,0.0022392307022042596,0.2615928403230319,0.410289758311158,0.30162013010933436,0.024258040554271415
5072,0.0008133357864070124,0.012863884821981727,0.13451762962268884,0.55681564941827,0.2949895003506523
5073,0.012157038821221064,0.04558577690582795,0.5240642094334718,0.23419139346837667,0.1840015813711025
5074,0.006763938167976615,0.003812456124282776,0.06276105325156883,0.8199286075626943,0.10673394489347748
5075,0.0021188862791320794,0.22094146714602506,0.6747113341106322,0.09582018005343058,0.006408132410780039
5076,0.0006616515431892067,0.5904387119298792,0.3787188499870864,0.023164812397826296,0.007015974142018812
5077,0.01710084360907161,0.031812531887388515,0.3383841350458832,0.5308625799238819,0.08183990953377474
5078,0.0021424414896225367,0.06608366913637874,0.7393554318695962,0.16723680840340455,0.025181649100997978
5079,0.006455144402874182,0.2001703534232391,0.6038689492184034,0.17197230844614902,0.01753324450933432
5080,0.01090197550109033,0.22024443114338743,0.6334995076618348,0.11846454664656896,0.01688953904711847
5081,0.0003524274059101091,0.5015916261470847,0.48775339322565925,0.00807982933989449,0.0022227238814514906
5082,0.0013598356982916166,0.030323261235675567,0.8483455427239002,0.10106749641685525,0.018903863925277348
5083,0.0009668468755775787,0.0024380340175366726,0.021404848600229318,0.15382581711444857,0.821364453392208
5084,0.0007794574491154985,0.05094388340132187,0.5965817027203987,0.3379444626458487,0.013750493783315236
5085,0.00069451342156647,0.8264817661821183,0.1563518741436152,0.01137986105241273,0.0050919852002871595
5086,0.0018622627132501306,0.8046740658002283,0.15882496622153852,0.027616392299471607,0.0070223129655116005
5087,0.001727489403784182,0.002355701985645603,0.013267436032726338,0.22326597527644196,0.7593833973014019
5088,0.00510206124702535,0.016396078781869838,0.12827294110057197,0.30629628734629283,0.5439326315242399
5089,0.01010672641276031,0.319328638081258,0.5177653293912035,0.1349378527989301,0.01786145331584804
5090,0.004597499333916723,0.3840075253700697,0.35476355508501645,0.21615721424957107,0.04047420596142608
5091,0.00031404194061645125,0.13613402009052303,0.8041919214959774,0.05484245621907294,0.004517560253810228
5092,0.036345286729611535,0.10425083700958993,0.32641447099899557,0.4434824822870846,0.08950692297471848
5093,0.0008235433374326216,0.736717543536743,0.20980095762547293,0.04218669222257881,0.010471263277772558
5094,0.004527059776682216,0.18658761398466378,0.4066010516484701,0.3131370452011664,0.08914722938901748
5095,0.0019380030915458048,0.06024758661431529,0.8458147940266598,0.08436100265925978,0.00763861360821918
5096,0.02693527371865361,0.3349442147971006,0.48433749242698576,0.14208329875071643,0.011699720306543536
5097,0.0028494360250485413,0.02251800168745196,0.15744131179036205,0.5556647650928819,0.2615264854042556
5098,0.002871844215131409,0.019565124216288393,0.3057721617292186,0.6216330550997208,0.050157814739640816
5099,0.0007254092993541334,0.07629414631973343,0.8573248712221455,0.06326831020629936,0.002387262952467621
5100,0.0020381605885992898,0.003077750763992325,0.030701192253142714,0.09349132230687401,0.8706915740873917
5101,0.004654148764501521,0.6314542663515881,0.2880030709359522,0.0698047367735085,0.0060837771744496226
5102,0.005124777793182429,0.049132243951245456,0.8172224970888143,0.11098284624099901,0.017537634925758622
5103,0.01785853062943295,0.09612905581111464,0.5705768071641922,0.2488147298251507,0.06662087657010961
5104,0.004844516852362602,0.08142688381302396,0.47098001576257803,0.404445277479142,0.03830330609289349
5105,0.0004057412131465502,0.8921908023340919,0.1004395676544009,0.005166657858640073,0.0017972309397206684
5106,0.003301919664938214,0.0074536231259862045,0.20885616701019133,0.7184015286383215,0.06198676156056282
5107,0.0005530054610381369,0.8854995899631727,0.10237180382953093,0.009550737448266258,0.0020248632979923483
5108,0.005473192749008514,0.05034515516558948,0.06001999432441961,0.26524951099134786,0.6189121467696345
5109,0.004841066583850538,0.039189979755676695,0.18138531484570505,0.3614208278710938,0.41316281094367385
5110,0.0005911974249183412,0.8352952459513608,0.14994027874596574,0.011860249443267003,0.0023130284344878957
5111,0.01009349640815196,0.032828950571397404,0.4882050607195577,0.29781054389137507,0.17106194840951777
5112,0.01038441950430063,0.0036007825782793353,0.03518481312748274,0.5466037940852999,0.40422619070463744
5113,0.0003891162253093881,0.002360884407196328,0.04991816337453609,0.8556269418724203,0.09170489412053785
5114,0.009544414778339576,0.014739751413916615,0.11133421213535917,0.13127889785354113,0.7331027238188436
5115,0.0011801452244370992,0.15186223329017964,0.7255614207588036,0.10186862454749275,0.019527576179086847
5116,0.004521793709411117,0.003556865164959944,0.029107953675989773,0.18436020520381102,0.7784531822458282
5117,0.00030713122202936254,0.43193211284586563,0.5408598919157145,0.02457748230697232,0.0023233817094180766
5118,0.0023534886827264847,0.5835020663584737,0.3775673193565869,0.026462702643789807,0.010114422958423163
5119,0.01986226388453304,0.2341510051629977,0.4880847055448605,0.22933155489160434,0.02857047051600444
5120,0.0007058834996603183,0.13716422988951513,0.5278415600564097,0.3187563562954265,0.015531970258988316
5121,0.002572441476843814,0.019189610312456126,0.2632072687406966,0.6151099700066927,0.0999207094633107
5122,0.0012148175885876291,0.0014285851381214208,0.012957164829296673,0.1813017848348869,0.8030976476091074
