id,no answer,very important,quite important,not important,not at all important
4492,0.006692768850159029,0.518494365778409,0.4162541640713395,0.0437577855895717,0.01480091571052067
4493,0.0045437417820930436,0.004436135910550457,0.0068053720466124,0.07021703166909202,0.913997718591652
4494,0.011879455381137256,0.010565071174984878,0.08242337859224551,0.6279319477033544,0.26720014714827806
4495,0.014794512991874351,0.016367701377412797,0.05231042632449675,0.330636540493605,0.5858908188126111
4496,0.006873799285817411,0.41788171692157283,0.5171987526074986,0.04617959482695974,0.01186613635815136
4497,0.009598044065315397,0.1458975376658425,0.7568480032622315,0.07735999873946067,0.010296416267149907
4498,0.013567184766706326,0.08534692248406163,0.5245627741556987,0.3150281998268548,0.06149491876667849
4499,0.005205301508864006,0.46977953876044354,0.46505500584107073,0.04756061742363884,0.012399536465982968
4500,0.010313737426139983,0.010552841745190463,0.15342688647456101,0.730267490320208,0.09543904403390048
4501,0.008054879241894162,0.26456383346238405,0.5735771540511269,0.12811531221963318,0.025688821024961728
4502,0.005846114131908457,0.48497241676097946,0.4581056144419189,0.03968265401343671,0.011393200651756344
4503,0.006055170114525583,0.422874682866896,0.5125717619056249,0.04640896481535978,0.01208942029759372
4504,0.011971204609164588,0.010073140266774557,0.14601133360979335,0.7161307638531388,0.11581355766112883
4505,0.013378320229910057,0.057609157764442004,0.5598037337927001,0.33232160104251673,0.03688718717043096
4506,0.008937577401802177,0.00798677089932337,0.12564586223029695,0.759030158444383,0.09839963102419441
4507,0.009624837667524448,0.010939722428620199,0.17861167174666087,0.717460954161761,0.08336281399543345
4508,0.7751271447100896,0.09013949183120763,0.040748447995896615,0.04255993020685458,0.05142498525595141
4509,0.008793270311783457,0.005719061694503547,0.07639138012938494,0.7438004828334099,0.1652958050309181
4510,0.0064798399702274915,0.00630872953882263,0.011698006465147064,0.11051231638357506,0.8650011076422276
4511,0.006094793964324857,0.005751766211724016,0.011938328357807983,0.12395437832053743,0.8522607331456056
4512,0.01456613584887206,0.06499059739107307,0.630772148519259,0.25728782378212384,0.032383294458672066
4513,0.009253827094441091,0.009027700249581732,0.11077502577701043,0.7535589455893734,0.11738450128959327
4514,0.0022361056596072633,0.8260065299952336,0.15159178865466355,0.012938215265133496,0.007227360425362023
4515,0.011319872253912903,0.010220445938867612,0.10538524324230827,0.716657591359842,0.1564168472050692
4516,0.011395459040443512,0.015969642334936016,0.15723454166133818,0.680189862411882,0.13521049455140038
4517,0.012680363430149551,0.060928382397650534,0.6560185526997989,0.24422618700038398,0.02614651447201703
4518,0.00801208740767263,0.3732096185435809,0.5526622335628932,0.052650116567536966,0.01346594391831619
4519,0.015686392898140444,0.2658103907851876,0.430753971298015,0.2017197703911641,0.08602947462749287
4520,0.018654843977649153,0.030778605258926003,0.14470618446258324,0.5325666502320334,0.27329371606880837
4521,0.012997657171898798,0.011129206360223555,0.06286037328036854,0.5339765794734678,0.37903618371404135
4522,0.009123991358224484,0.17904558608994986,0.7144396216605348,0.08415528756949858,0.013235513321792234
4523,0.014868671168700038,0.019165584537912363,0.1872818885017632,0.612749109541676,0.16593474624994817
4524,0.0100794303730486,0.014074073727830434,0.027115351001276693,0.18513018834170006,0.7636009565561444
4525,0.010599997418170023,0.35397614232280666,0.4639490551034618,0.12631240253773235,0.04516240261782931
4526,0.006671914396681739,0.004306574693127567,0.07999956642203868,0.8013084561380197,0.10771348835013235
4527,0.02403695915342932,0.10581546837726985,0.322610746470912,0.3062895617403008,0.2412472642580879
4528,0.006566796094245369,0.2200403174435833,0.7009261905166584,0.0625034092354869,0.009963286710026038
4529,0.005509627549541988,0.005501417115104179,0.00837862920415417,0.08127030379257609,0.8993400223386236
4530,0.006464886240084566,0.00425625152543835,0.0816937741807653,0.8063847967828648,0.10120029127084688
4531,0.010847122106678325,0.008072045993297555,0.05815983889355736,0.5962315535353562,0.3266894394711106
4532,0.008525363341167073,0.45578156608201165,0.47772428466612155,0.04502263177741353,0.01294615413328611
4533,0.0034294865706700753,0.6790519919185849,0.28174869909022765,0.025599034296235317,0.01017078812428204
4534,0.01006774303129777,0.009249010286710487,0.13568531232384018,0.7498819470647531,0.09511598729339853
4535,0.0021388195834176884,0.8090822264488037,0.16732767658240066,0.014050258654922872,0.00740101873045495
4536,0.008826374382795005,0.007617551656607549,0.022809069252710954,0.24478542900544192,0.7159615757024446
4537,0.008132941944209047,0.006971256203362051,0.12884912229211862,0.7635193031723363,0.09252737638797401
4538,0.009901475303159624,0.16420282823070143,0.6617394609135694,0.14008430293198398,0.02407193262058563
4539,0.00991750888550119,0.08728968657069985,0.5072569909865567,0.34981032497341036,0.045725488583831866
4540,0.008623588502046267,0.007063805662265678,0.09671596219253589,0.7552783901230976,0.13231825352005472
4541,0.006435893663265222,0.006342839356004561,0.009513281715430161,0.09279496367924712,0.884913021586053
4542,0.01129097467593917,0.008999087202275423,0.11121470969671045,0.7350891962770996,0.1334060321479754
4543,0.017927295156710453,0.08746110346782866,0.5129960545840258,0.3020447264805298,0.07957082031090529
4544,0.008845042023006086,0.00619693663971583,0.0616165330317568,0.630088532385446,0.2932529559200753
4545,0.01963297205248592,0.2139946977274393,0.4105476780630197,0.22330524116772854,0.13251941098932657
4546,0.010628104071821376,0.12730011236235547,0.7425159578682639,0.10594063399172134,0.01361519170583789
4547,0.007557787536656905,0.14782423374091247,0.7664424146123381,0.06929415279332331,0.00888141131676927
4548,0.015446089228584498,0.09473102236774471,0.5052451100152159,0.31248500583057964,0.07209277255787529
4549,0.006687407857328001,0.006268808386556652,0.011859797998328068,0.13923433147161215,0.8359496542861751
4550,0.006422323211138055,0.2865460270409408,0.6293986264482035,0.06524642705066908,0.012386596249048656
4551,0.0024813123027889353,0.6993361364554445,0.2640705355772126,0.025023671130744784,0.009088344533809321
4552,0.004910250147447519,0.5418311621861907,0.3892109234760086,0.047883526293585624,0.016164137896767555
4553,0.008372639366445382,0.007995109508080427,0.02001602663926764,0.1694738893467577,0.7941423351394489
4554,0.005796141889094251,0.005330341475607872,0.008491166805587336,0.08250783083356235,0.8978745189961481
4555,0.002638741681490923,0.8238606418361667,0.1512909482949656,0.01367420691111047,0.008535461276266428
4556,0.005485345252475374,0.0055628240157412365,0.007307232223468125,0.07275394315689002,0.9088906553514253
4557,0.0060013620377014805,0.005834465302372565,0.010625880581141594,0.10448894888252189,0.8730493431962626
4558,0.011406592923785864,0.2858629427365388,0.5468865372082307,0.12371204534161337,0.032131881789831264
4559,0.012831737624834022,0.023308408593529287,0.3044162988568593,0.5919899801737684,0.067453574751009
4560,0.008078691964026425,0.12701636453424733,0.7806502557070094,0.07513364225568764,0.009121045539029189
4561,0.008913463243950646,0.0076351273932989995,0.1200967991800004,0.7677709340849938,0.09558367609775624
4562,0.005387353159542422,0.005124876999626904,0.007682832845692153,0.09084399710913285,0.8909609398860057
4563,0.005994343259471561,0.0039038655431882833,0.08437921104326274,0.8234338327913262,0.08228874736275134
4564,0.012012012183694307,0.010460699977209767,0.05455688939645623,0.39095124383803487,0.5320191546046048
4565,0.0018727722457556532,0.8498697801349983,0.13012988187981817,0.011118696675993791,0.007008869063434114
4566,0.0010786434297401122,0.9036259445375913,0.08338148069696197,0.006737314122954688,0.005176617212751892
4567,0.02289801611492959,0.0749189093776861,0.4287742946466232,0.39743683395713136,0.07597194590362971
4568,0.009120235791074688,0.007408406481441774,0.0302304425362551,0.3468928215908218,0.6063480936004066
4569,0.009994478188473927,0.014098150264946466,0.2038551717579134,0.6944124126166767,0.07763978717198947
4570,0.0021392784816643396,0.8000028314961711,0.1712162698071203,0.017525565642238245,0.009116054572806205
4571,0.0011181894098304273,0.9101814261681891,0.07712688125787569,0.00642424310851103,0.00514926005559368
4572,0.011652479174351617,0.11048695439269743,0.686568188319724,0.1665005158766873,0.02479186223653957
4573,0.008275157791847293,0.009018266289050956,0.014868628678324888,0.12037898264356792,0.8474589645972088
4574,0.004353919279438785,0.5713958247471778,0.3824232058972269,0.03186882487131005,0.009958225204846382
4575,0.010642706488343786,0.08238101542346658,0.7185572702959974,0.17051951946242902,0.017899488329763142
4576,0.010733183106277586,0.007704352264096696,0.1402462000396328,0.750205407040728,0.09111085754926483
4577,0.002094382913088626,0.818090788001314,0.1559507561782074,0.015143699562099554,0.00872037334529062
4578,0.010646517211474001,0.29254397759722434,0.5949602173517902,0.08293354692476525,0.018915740914746203
4579,0.009011882101257283,0.10938251102666822,0.7720599212380286,0.09808496183465112,0.011460723799394803
4580,0.009309987026313138,0.10628216755645115,0.7547282198536511,0.11549204606362258,0.014187579499962065
4581,0.0014900784878043424,0.8631570974676325,0.11913813350808446,0.009945689115826039,0.00626900142065281
4582,0.0139658663000578,0.17967639493038914,0.590691426527247,0.17453413409922888,0.04113217814307719
4583,0.005795655797739761,0.4509075211082522,0.4830180651423064,0.04719154949248978,0.013087208459211757
4584,0.004636626164260272,0.5944292520029569,0.35693174561022334,0.03248680388212396,0.011515572340435494
4585,0.010471199495022204,0.1673703369480741,0.6974379375785944,0.105566442953039,0.019154083025270312
4586,0.00496394095262462,0.004738784786549227,0.008147067135134396,0.08507075001110705,0.8970794571145847
4587,0.009348762627622123,0.00853177184205676,0.02511911602265531,0.22764320407867386,0.729357145428992
4588,0.0208303157299243,0.08958833190790325,0.4257184338467941,0.3402185773582156,0.1236443411571628
4589,0.0077933904802030924,0.004836607386709127,0.058509687794466345,0.748727822626745,0.18013249171187645
4590,0.003363505563379183,0.7380056097582429,0.22612573762167346,0.02172161166114579,0.010783535395558569
4591,0.008930359808674014,0.008315399311702398,0.024088729353402755,0.20426156170279422,0.7544039498234266
4592,0.0013019514339982874,0.8973236990030115,0.08816223454328984,0.007510168433015838,0.0057019465866845346
4593,0.009465984226333301,0.011633577667722616,0.02378802959386619,0.16637720426884098,0.788735204243237
4594,0.0090376057777834,0.007681658228656305,0.11866125190517218,0.74529149404211,0.1193279900462782
4595,0.010066492551913117,0.10372064095200575,0.7694564312443751,0.10439096582756133,0.012365469424144718
4596,0.005850247923226944,0.5861022927287913,0.3471899559045785,0.04312945607035428,0.017728047373049068
4597,0.012139654352431379,0.04152064728069723,0.5248324945789833,0.383849646326686,0.03765755746120215
4598,0.00205833220184884,0.836470955339269,0.139591737313121,0.013628504609656191,0.0082504705361051
4599,0.013755400753144742,0.046259346856914074,0.39995297652671513,0.4720259643105035,0.06800631155272266
4600,0.010318355061112061,0.15990808326490707,0.5410845515618512,0.24398085545967804,0.0447081546524516
4601,0.010295573255212144,0.2056963862586847,0.6274979320998975,0.13065880756076625,0.02585130082543936
4602,0.013962302154062845,0.05072273364779843,0.5554605211290512,0.33811489064681766,0.04173955242226985
4603,0.001253263690441528,0.8871111622392697,0.09786890320696594,0.008070334924229445,0.00569633593909342
4604,0.011078310926296027,0.185121155693106,0.6731178004554712,0.10897492670208371,0.021707806223043007
4605,0.011083428404821544,0.06057939272456102,0.6720205575284792,0.22990209100218328,0.02641453033995482
4606,0.00927562719430381,0.007053831490523178,0.09793754581523491,0.7577549451418271,0.12797805035811094
4607,0.011434504824607894,0.012487410911213892,0.03739487906717472,0.25220432463194337,0.6864788805650601
4608,0.005354565339801665,0.4903332643471526,0.4493439644981719,0.042974283376810314,0.01199392243806334
4609,0.0076452490347357184,0.5150751075575355,0.3565657756714662,0.08260925463852012,0.03810461309774248
4610,0.01936348085638164,0.04323039041062801,0.4038856148631504,0.45254297472478816,0.08097753914505174
4611,0.017092325923929338,0.028265204282699234,0.13709087485538113,0.426319513929838,0.3912320810081524
4612,0.010852180301951559,0.011274466596959153,0.04651572084071345,0.3355162835442848,0.5958413487160911
4613,0.007707054027160933,0.36243805462011897,0.5649604036245682,0.052636277185951534,0.012258210542200339
4614,0.013594678625265528,0.03391802836000032,0.41330384315977364,0.48217852921941573,0.05700492063554472
4615,0.0020966374155416425,0.7923964791387,0.18160029726447507,0.015854032162561576,0.008052554018721573
4616,0.011737972436663458,0.015167612231262959,0.19304953581640436,0.6423057378691055,0.1377391416465637
4617,0.04708645243777985,0.04983334453471847,0.3471245429255055,0.4496077195064561,0.10634794059554006
4618,0.007657548209185722,0.007321999657223147,0.1209228650435536,0.7963560655454833,0.06774152154455415
4619,0.0049680955389864315,0.5295442762777831,0.40657938126640003,0.045128402498711966,0.013779844418118341
4620,0.00152155639016551,0.876932590625176,0.10630213748110005,0.009018438441217134,0.006225277062341297
4621,0.003014883453648279,0.6993044092332444,0.26647657777622236,0.022310978012735065,0.008893151524150033
4622,0.009039418289550663,0.0071673024406832654,0.029700963742643926,0.3925493876891273,0.5615429278379949
4623,0.016167350196428627,0.07042150825382787,0.44059937022052564,0.3872172505273934,0.08559452080182453
4624,0.010555075635825681,0.016254764854739014,0.27126012147003686,0.6313161715708316,0.07061386646856678
4625,0.0108475016426554,0.11610867571562128,0.7338090153051237,0.12332673330330447,0.015908074033295253
4626,0.011496002754082786,0.03236298073850667,0.37611582088740786,0.5259145154665708,0.05411068015343196
4627,0.012432427931778761,0.029567604657029248,0.36517328186671594,0.5437002755228063,0.04912641002166963
4628,0.006922917012567859,0.3452784439410917,0.5822337703305895,0.053750205758280926,0.011814662957470069
