id,no answer,very important,quite important,not important,not at all important
4731,0.0008717893403364407,0.28429144838878206,0.6762713069517292,0.03210238868120418,0.0064630666379481274
4732,0.0014795961706775568,0.0018944619067712404,0.017812681962315245,0.6965703473821352,0.2822429125781008
4733,0.001030535235984204,0.6935505026463332,0.2927626334035695,0.011398284393654017,0.0012580443204589888
4734,0.007257984149949377,0.30377050221144286,0.6278475981775287,0.05221046549678743,0.008913449964291534
4735,0.001099663011150261,0.27486348244034337,0.6935074341244624,0.02926488015464636,0.0012645402693975468
4736,0.024250603576283895,0.02451574863657947,0.6546317193833334,0.2742222092816411,0.022379719122162127
4737,0.0009300115137594984,0.4147303893475701,0.5524475339008545,0.02814280756807251,0.003749257669743316
4738,0.0018982056097655718,0.0014092573732032419,0.030502817258381953,0.5275220878727549,0.43866763188589436
4739,0.005156416820029888,0.01743017934672433,0.5442349467592021,0.28572107229547294,0.1474573847785707
4740,0.0010058916367935524,0.00037310022058752363,0.0042929426252077095,0.27646863258389287,0.7178594329335184
4741,0.0014806528508038298,0.03435933611512684,0.7034822123054204,0.24957467778087997,0.011103120947768897
4742,0.006445960451831883,0.005731466735995893,0.04444100643825676,0.32044050909589283,0.6229410572780226
4743,0.0008578910239586594,0.17411192137498258,0.7561716132523867,0.06483643602567973,0.004022138322992381
4744,0.0018468317692157705,0.024965124187289977,0.23017483443958414,0.669816929687866,0.0731962799160441
4745,0.006873683420121622,0.0356078324464215,0.5648895039542058,0.38646825354492176,0.006160726634329316
4746,0.006959333279805209,0.8780875166023991,0.10427217988042214,0.009512209314087494,0.0011687609232859252
4747,0.0018381651345158955,0.009815773655753986,0.1689043820601979,0.7147247731488108,0.10471690600072145
4748,0.020642397773573698,0.0032264326737312618,0.0243967685130422,0.2942392533129788,0.6574951477266741
4749,0.012058651977153233,0.008216770582053183,0.06889847924480055,0.39623952636342674,0.5145865718325663
4750,0.024808180254197478,0.022295039356392453,0.12688851511407379,0.4288347631098105,0.39717350216552577
4751,0.011384735350692518,0.0038240842570501144,0.009830070877594018,0.21738701658637816,0.7575740929282851
4752,0.01116459678812599,0.20830545636556713,0.48405863372572777,0.21082283099438628,0.08564848212619275
4753,7.809673861339036e-05,0.9762098012765119,0.022177466311860742,0.001309226168366083,0.00022540950464768923
4754,0.00022785561710914504,0.7197019493382185,0.26753814804577675,0.008421945053323119,0.00411010194557235
4755,0.00021156556543256103,0.6178724934054103,0.36971314829049595,0.010068208306023244,0.0021345844326380453
4756,0.0014850195050013306,0.07138868627510614,0.8020038070769427,0.12136444280310923,0.0037580443398407357
4757,0.014852079190778977,0.018266075090645425,0.1081595514774935,0.8261745338892748,0.03254776035180743
4758,0.00038704054152089026,0.14864456533125184,0.8151977030778017,0.03065979248696178,0.005110898562463904
4759,0.0072225133085474045,0.013654930731291036,0.24930560615101496,0.29653075468166307,0.4332861951274835
4760,0.0003714677220880816,0.8839804531958834,0.10350413717757834,0.008213935055728067,0.003930006848722245
4761,0.0007860707059598399,0.04147584268348579,0.8954472116378889,0.05990401035464084,0.0023868646180245767
4762,0.0024137786959697273,0.009614131921524754,0.27276877986658116,0.6267488498793942,0.0884544596365301
4763,0.0004044056376332708,0.8055851898463982,0.17459285250633846,0.011406076302685076,0.008011475706945059
4764,0.0007426217172060546,0.7995843114844166,0.1921473760037157,0.006612488957311614,0.0009132018373501503
4765,0.00102648829942447,0.0015040956809978308,0.009446397019885415,0.04270523100966197,0.9453177879900303
4766,0.002630828099934027,0.4400725475957957,0.5175817352635579,0.020697895664076617,0.019016993376635833
4767,0.010122220642115775,0.09032799308204108,0.6063104906565014,0.21386100249723772,0.07937829312210386
4768,0.0005991364917062038,0.5147497574088741,0.44520796971589877,0.03625464369864,0.0031884926848809564
4769,0.00027800383232597217,0.9202024531036267,0.07629794299296597,0.0026003179622056346,0.0006212821088757786
4770,0.002548649826570838,0.029054684267348477,0.19625421785702227,0.6260663865522265,0.14607606149683192
4771,0.0016074461629563483,0.03015650568104187,0.7885218296187632,0.17284984900413966,0.006864369533099135
4772,0.0006557582108822814,0.12216076937600792,0.8170493263428221,0.05722911341979137,0.002905032650496287
4773,0.008214695734318093,0.4056410437608281,0.43864947343531957,0.0890380401303463,0.058456746939187856
4774,0.0002878056855165734,0.0003491826585569351,0.004397825256254015,0.07379012519180657,0.921175061207866
4775,0.04138113275104193,0.0066930408789531715,0.2812206154345737,0.6404751136035908,0.030230097331840376
4776,0.0005394135600753779,0.00117237612690615,0.003578084080574657,0.1310050304068572,0.8637050958255866
4777,0.0005313561760368156,0.9336945386204802,0.06166110032394415,0.002612784891516696,0.001500219988022208
4778,0.0017277414870851063,0.34009495727000427,0.5591579889802917,0.08568128412848701,0.01333802813413196
4779,0.024602513377347993,0.2726769907047895,0.4124152066797024,0.20387739602954488,0.08642789320861508
4780,0.016533160727164417,0.09609150914605903,0.6698497918949943,0.1703855042741466,0.047140033957635746
4781,0.0024056225530979026,0.014645146667067543,0.022623531751769416,0.09870840796792041,0.8616172910601446
4782,0.004438568810566729,0.007661050768730219,0.18041882605332554,0.5363536445595132,0.2711279098078643
4783,0.003228191549992066,0.10964992229610543,0.6911747963009078,0.17765533929198712,0.01829175056100755
4784,0.004460423257476785,0.06821841947460439,0.7554184850207277,0.147821711265718,0.02408096098147294
4785,0.003842402442072774,0.025260769913853873,0.2657497974395891,0.40471942525854365,0.3004276049459406
4786,0.003332203378807701,0.10562597175126194,0.80016586032588,0.08135550723476347,0.009520457309286875
4787,0.00674655409505498,0.18524524443573637,0.5534069545741013,0.15010157903586224,0.10449966785924512
4788,0.005569729957834265,0.007396321244216792,0.08126613625079883,0.47487366648678414,0.4308941460603661
4789,0.034719315761398944,0.018199810805982423,0.26491752793004775,0.5291996977316528,0.15296364777091812
4790,0.007925687681025367,0.0014837356672580508,0.008554845335563109,0.1016592559320025,0.880376475384151
4791,0.00045088689029455765,0.32782762835053325,0.658822114905204,0.011728637960305764,0.0011707318936623051
4792,0.00023998181869466938,0.6063486904801947,0.35849778490579054,0.02231985175853234,0.012593691036787742
4793,0.0043251738810577275,0.5649453613764265,0.3840076360796912,0.03780237721150194,0.008919451451322693
4794,0.0008968095643168491,0.32909892037365174,0.5936854124942738,0.06408803124216142,0.012230826325596182
4795,0.005229386488684247,0.012849470579720522,0.12603733805496783,0.5536374286516165,0.302246376225011
4796,0.000646034745028896,0.3704562869718699,0.5931906901570749,0.02900838987649412,0.006698598249532346
4797,0.0052638493237399196,0.054651907459967806,0.20172817967790785,0.35044659939319095,0.3879094641451935
4798,0.0015855942717943985,0.08839340036967673,0.7092173453712307,0.18512689546875397,0.015676764518544162
4799,0.009806042150875917,0.03138020630658879,0.806386664399152,0.11505613359052752,0.03737095355285579
4800,0.0009603746764617375,0.047139269744168745,0.6521248013613928,0.2910211270335466,0.00875442718443015
4801,0.029086533677856394,0.01513137393760112,0.39327176840787426,0.3407863209597541,0.2217240030169141
4802,0.001233590212018954,0.4028886873636862,0.5201340520181152,0.06608657858091517,0.009657091825264369
4803,0.0008241440041785782,0.37501731998055027,0.5919534864312769,0.027730017523885365,0.004475032060108891
4804,0.0025930780576531127,0.003931162394081878,0.02812647611176939,0.4755650162648874,0.4897842671716082
4805,0.008835086557980463,0.24033243793641196,0.6165427097842405,0.11306298009248611,0.02122678562888102
4806,0.004223354445090685,0.012332843571258766,0.11456125594405231,0.7933325015594036,0.07555004448019462
4807,0.004092937571922191,0.12627391773431354,0.7127238721121952,0.13466604565947382,0.02224322692209527
4808,0.011128205699232804,0.02485646154872053,0.2734184203648805,0.5019349345630638,0.18866197782410235
4809,0.0038611101551845333,0.00661219904808173,0.054311228208620645,0.16853783813516177,0.7666776244529514
4810,0.0018604731213818203,0.17703733389681564,0.6002208832888115,0.2063580692895311,0.014523240403459925
4811,0.0011551403463764469,0.7724870715581045,0.2007154745447899,0.014971625020022437,0.010670688530706785
4812,0.0036642981289715494,0.019137113817146396,0.41807861811200153,0.5469784953784661,0.012141474563414462
4813,0.0010094333907817849,0.753654632148707,0.2364230438539622,0.00765525168327706,0.0012576389232719163
4814,0.002290651737330851,0.7536962671561035,0.2223362208861907,0.01973173816914337,0.001945122051231523
4815,0.0009887408195725846,0.002845704715299998,0.04975488420849556,0.6403993395357461,0.30601133072088577
4816,0.00172483901707513,0.012523475260933243,0.3346003110779061,0.41883101641595133,0.23232035822813413
4817,0.0005699447705864462,0.8117446860201561,0.169913711140685,0.01614563097611449,0.0016260270924579124
4818,0.0030552751470350565,0.0029961775554264167,0.016793270430661023,0.1609091810056431,0.8162460958612343
4819,0.0025690763611423383,0.0024713030570927713,0.01758784889483655,0.11091739485775674,0.8664543768291715
4820,0.0021578184604220587,0.2373986098144978,0.5546553629728733,0.14032898007133462,0.06545922868087226
4821,0.0010220394522756273,0.00038449900319313456,0.0031509178315406675,0.03884678975873115,0.9565957539542594
4822,0.022474395577332964,0.22812751756523875,0.17028502058531922,0.18087081080598533,0.3982422554661237
4823,0.009706234191888591,0.1947236361246356,0.6564211812889601,0.09735641172755424,0.04179253666696151
4824,0.007205564654185958,0.1920213277815378,0.32469676231137934,0.435844010041743,0.04023233521115381
4825,0.0032079392694176027,0.010100925369100216,0.04561002950730393,0.4125996783792736,0.5284814274749047
4826,0.0006542615187474149,0.014297529747149828,0.29789839089978304,0.629781820226264,0.057367997608055686
4827,0.0019831362570883215,0.13796516356548488,0.5255053019764137,0.31960781427546914,0.014938583925544082
4828,0.0015487294280741128,0.0025311298079946877,0.01878895931048932,0.2766661636258893,0.7004650178275525
4829,0.0009075632530936516,0.001175358898583509,0.01783077136648856,0.4775966306829363,0.502489675798898
4830,0.0011903340265958296,0.5697924079565214,0.3531116966849034,0.05917277639843138,0.016732784933547944
4831,0.0006814650677319977,0.41667298848730394,0.5463961541088239,0.03311164062063967,0.003137751715500486
4832,0.015075561326667182,0.020030640220491912,0.4926012675717699,0.45637265745554817,0.015919873425522913
4833,0.0024168835360143495,0.3199501082259131,0.6392297880205869,0.03438758268849611,0.004015637528989506
4834,0.003862548841461442,0.10887620529465046,0.6363799617044787,0.23727952070173727,0.013601763457672075
4835,7.472913470880324e-05,0.9593386233401163,0.0397860145888625,0.0006287739290153268,0.0001718590072971628
4836,0.0011874308055812004,0.10106894821508276,0.7072109952157126,0.1743321377845681,0.016200487979055378
4837,0.001179757469801033,0.01357779355118843,0.4769289986661158,0.4649035840801055,0.04340986623278926
4838,0.0027657168883214018,0.03100689431514039,0.571433442562978,0.3728918578920795,0.02190208834148084
4839,0.0005523407396158499,0.587629758164153,0.3949899047275939,0.015709796933295456,0.001118199435341885
4840,0.0002772274861782175,0.822212430573773,0.16780433021090937,0.007247321229143572,0.0024586904999957934
4841,0.003641551545401855,0.013538903618765953,0.04972895499348921,0.3868478631561718,0.5462427266861711
4842,0.0005360395071516867,0.01789061821120266,0.12375928381794393,0.7519527348478513,0.1058613236158504
4843,0.004121397137403065,0.0010448493864309804,0.03554831362244529,0.8190515079837336,0.14023393186998712
4844,0.005404943156733059,0.005834422472688875,0.3543587280993483,0.6244659861956019,0.009935920075627772
4845,0.0017501964857037713,0.0018634782473358038,0.016762456148356458,0.45377476770252523,0.5258491014160788
4846,0.0012818639231895823,0.003998940563366083,0.04662270660154211,0.8244430716989117,0.12365341721299043
4847,0.01201016617948962,0.025860837993648234,0.4867112504252867,0.3616259162336831,0.11379182916789218
4848,0.0030785786059350484,0.0008410187655354612,0.0057849370345738485,0.06003030050215637,0.9302651650917992
4849,0.0004305715663559104,0.4014324587675589,0.5723144280946616,0.02212787848644256,0.003694663084981011
4850,0.0009580747219061374,0.8124698019058443,0.17506381866685505,0.008951713423739729,0.002556591281654664
4851,0.0015721998722312682,0.0040550616623938815,0.098428748255997,0.8579566116490346,0.03798737856034343
4852,0.002816539356622118,0.0027667218546079354,0.039446519008182704,0.5118309548023471,0.44313926497824024
4853,0.008015356024819143,0.0026719113471009317,0.02658143606234459,0.33876606497427064,0.6239652315914647
4854,0.005726361100786636,0.012086679655802877,0.5725761906915526,0.2909112000267192,0.11869956852513855
4855,0.0008343375250777938,0.13841377922173903,0.5318325887235669,0.24189042053996537,0.08702887398965091
4856,0.0007428217108519565,0.0011885640706254966,0.007830721122222477,0.09375711115772438,0.8964807819385756
4857,0.002014839027713163,0.0017977756111177434,0.007313684408512548,0.0752283598409528,0.9136453411117037
4858,0.027500318116166305,0.069620356658603,0.39544020805594615,0.47243149384684335,0.035007623322441145
4859,0.001745879107095299,0.036806387936173635,0.7982867545322688,0.15803472380513586,0.005126254619326333
4860,0.010502661372574829,0.04011229835321801,0.4989430528074936,0.391346850329134,0.0590951371375794
4861,0.000760058568138808,0.5276621019504724,0.4475309178740812,0.01611324507160656,0.007933676535701036
4862,0.007526625840428233,0.15968731680063356,0.560959334321408,0.1276747047965049,0.14415201824102541
4863,0.0008587888967636945,0.761081641955503,0.2086210001635932,0.024039987516306503,0.005398581467833484
4864,0.0027228232891956788,0.18390306726396183,0.33635969857744996,0.4159636649127307,0.061050745956661906
4865,0.0053354757153613545,0.04567189296147875,0.24585206127868092,0.22786070112728163,0.4752798689171973
4866,0.009962099412179827,0.14646395259290235,0.6718802352959167,0.14569084835626636,0.026002864342734702
4867,0.0007629737857224721,0.7328820937675642,0.24888442128614544,0.01592587147787079,0.001544639682697322
